284.50,108.34
283.50,108.06
273.50,108.06
284.40,108.06
273.80,107.91
278.50,107.91
274.10,107.81
278.10,107.81
273.80,107.81
283.60,107.84
279.30,107.84
284.40,108.00
284.30,108.00
282.20,108.00
279.30,107.78
284.10,107.78
274.80,107.69
276.80,107.69
278.00,107.69
273.80,107.47
278.50,107.47
274.00,107.44
274.10,107.44
273.90,107.44
273.20,107.41
273.90,107.41
274.20,107.34
279.10,107.34
276.70,107.34
284.30,107.25
279.30,107.25
277.70,107.25
273.40,107.37
279.40,107.37
279.30,107.44
280.40,107.44
277.30,107.44
275.70,107.47
289.30,107.47
280.20,107.56
278.60,107.56
279.90,107.56
278.90,107.50
273.20,107.50
278.70,107.37
274.00,107.37
283.70,107.37
273.40,107.41
279.30,107.41
279.30,107.34
277.60,107.34
280.80,107.34
279.30,107.31
285.70,107.31
278.70,107.41
284.40,107.41
284.70,107.41
274.10,107.44
273.20,107.44
278.60,107.53
274.10,107.53
275.40,107.53
273.30,107.50
275.10,107.50
279.30,107.50
276.10,107.47
276.10,107.47
273.90,107.53
279.50,107.53
273.90,107.53
273.20,107.50
274.00,107.50
274.20,107.50
278.40,107.50
278.50,107.50
274.20,107.56
275.80,107.56
279.50,107.72
273.80,107.72
274.10,107.72
285.10,107.78
280.90,107.78
278.70,108.16
280.90,108.16
277.30,108.16
274.70,108.19
273.50,108.19
279.30,108.25
278.40,108.25
277.80,108.25
275.10,108.22
290.20,108.22
278.50,108.19
278.30,108.19
274.00,108.19
274.10,108.19
273.50,108.19
278.20,108.09
279.20,108.09
277.00,108.09
273.10,108.03
283.80,108.03
285.60,108.03
274.00,107.94
274.50,107.94
279.10,107.94
281.20,107.94
278.90,107.94
278.20,107.78
275.30,107.78
284.90,107.69
289.80,107.69
283.30,107.69
273.80,107.59
284.90,107.59
278.20,107.47
278.30,107.47
279.10,107.47
284.30,107.19
279.40,107.19
278.20,106.91
274.00,106.91
279.80,106.91
279.10,106.81
277.60,106.81
279.10,106.87
279.10,106.87
278.20,106.87
278.60,107.06
273.90,107.06
285.50,107.25
288.60,107.25
281.70,107.25
279.80,107.34
280.50,107.34
273.90,107.37
282.20,107.37
279.00,107.37
278.50,107.69
280.00,107.69
277.10,107.69
280.30,107.94
279.10,107.94
276.90,107.84
273.90,107.84
273.90,107.84
283.40,108.66
273.90,108.66
279.10,108.97
279.10,108.97
277.80,108.97
287.10,109.12
278.40,109.12
279.20,109.34
273.00,109.34
273.80,109.34
278.80,109.81
277.80,109.81
275.40,109.28
277.90,109.28
274.90,109.28
273.20,108.72
273.00,108.72
279.10,108.72
274.00,108.72
278.20,108.72
276.90,108.78
284.90,108.78
273.90,108.25
276.60,108.25
277.00,108.25
279.40,108.16
274.00,108.16
276.70,108.16
273.90,108.25
279.20,108.25
282.80,108.34
280.70,108.34
284.90,108.34
273.90,108.53
273.40,108.53
280.70,108.50
278.10,108.50
280.00,108.50
273.00,108.37
273.20,108.37
273.90,108.22
279.10,108.22
278.30,108.22
280.40,108.19
273.90,108.19
273.70,108.06
278.20,108.06
278.80,108.06
285.00,107.91
282.80,107.91
278.10,107.59
273.70,107.59
279.10,107.59
273.90,107.31
282.10,107.31
279.40,107.41
278.50,107.41
273.20,107.41
272.90,107.47
274.20,107.47
279.10,107.69
278.20,107.69
273.30,107.69
274.20,107.47
279.10,107.47
273.00,107.47
273.40,107.50
279.40,107.50
277.50,107.50
273.20,107.50
284.30,107.50
274.00,107.28
273.40,107.28
277.20,107.12
274.60,107.12
279.10,107.12
277.00,107.06
288.40,107.06
273.90,106.97
273.90,106.97
278.20,106.97
273.10,107.00
273.90,107.00
273.90,106.97
273.20,106.97
278.20,106.97
278.20,106.94
277.30,106.94
274.60,107.03
283.60,107.03
273.90,107.03
279.00,107.06
278.40,107.06
278.50,107.19
279.10,107.19
284.30,107.19
273.10,107.19
281.00,107.19
276.80,107.19
273.20,107.19
287.90,107.19
279.10,107.12
273.90,107.12
278.30,107.12
278.70,107.12
281.10,107.12
284.20,107.09
273.60,107.09
279.30,107.09
279.40,107.03
275.80,107.03
278.20,107.06
279.00,107.06
273.90,107.06
279.50,107.16
278.10,107.16
279.00,107.00
275.50,107.00
273.60,107.00
272.90,106.69
276.10,106.69
278.10,106.41
274.20,106.41
279.80,106.41
279.00,106.34
278.00,106.34
283.30,106.44
272.90,106.44
273.80,106.44
274.40,106.50
273.00,106.50
286.60,106.25
284.80,106.25
273.90,106.25
272.90,106.62
283.80,106.62
273.90,106.62
279.30,106.56
277.20,106.56
273.90,106.34
273.90,106.34
274.40,106.34
276.90,106.44
276.10,106.44
274.10,106.56
277.80,106.56
278.20,106.56
273.90,106.87
285.40,106.87
278.10,106.78
278.30,106.78
273.70,106.78
274.20,106.59
278.20,106.59
276.10,106.44
284.10,106.44
273.40,106.44
278.00,106.59
278.90,106.59
283.70,106.25
275.10,106.25
280.90,106.25
278.90,106.19
278.90,106.19
273.50,106.12
281.00,106.12
283.70,106.12
278.90,106.12
273.00,106.12
281.50,106.16
283.70,106.16
277.90,106.16
278.00,106.28
274.90,106.28
273.80,106.28
273.80,105.97
272.80,105.97
273.40,105.87
279.90,105.87
279.60,105.87
278.20,105.94
273.80,105.94
274.80,106.00
275.90,106.00
275.10,106.00
279.60,105.84
284.70,105.84
278.30,105.72
273.00,105.72
284.10,105.72
284.10,105.53
273.20,105.53
283.30,105.53
279.90,105.53
277.70,105.53
273.00,105.47
272.80,105.47
273.80,105.22
273.50,105.22
272.90,105.22
285.10,105.25
280.20,105.25
278.60,105.19
282.70,105.19
279.00,105.19
278.90,105.12
281.90,105.12
278.10,105.12
273.70,105.47
278.90,105.47
273.00,105.34
272.80,105.34
283.40,105.34
276.30,105.25
272.80,105.25
283.50,105.22
273.80,105.22
276.90,105.22
277.90,105.75
274.20,105.75
278.90,106.28
273.80,106.28
284.20,106.28
273.00,106.41
278.90,106.41
282.70,106.44
273.40,106.44
278.90,106.44
273.80,106.94
274.40,106.94
277.90,106.78
273.70,106.78
273.70,106.78
278.30,106.31
273.00,106.31
287.20,106.31
273.70,106.31
278.10,106.31
277.90,106.44
273.70,106.44
273.40,106.72
272.80,106.72
280.70,106.72
281.80,107.03
274.40,107.03
279.10,107.03
284.60,107.00
277.60,107.00
274.50,106.66
284.50,106.66
284.60,106.66
280.70,106.25
278.70,106.25
278.80,105.94
282.00,105.94
278.70,105.94
272.70,105.75
278.30,105.75
278.90,105.81
278.50,105.81
283.40,105.81
273.30,106.22
273.70,106.22
278.80,106.19
272.90,106.19
273.10,106.19
273.70,106.00
278.10,106.00
277.80,105.66
282.00,105.66
275.30,105.66
277.90,105.59
281.20,105.59
278.80,105.75
279.40,105.75
278.20,105.75
280.10,105.72
273.60,105.72
283.90,105.72
279.90,105.47
281.10,105.47
273.70,105.28
278.30,105.28
272.80,105.28
278.70,105.16
273.70,105.16
273.30,105.31
275.90,105.31
278.80,105.31
279.10,105.31
283.00,105.31
281.00,104.97
273.40,104.97
284.60,104.97
278.00,104.78
275.90,104.78
280.00,104.62
273.90,104.62
272.60,104.62
277.40,104.44
274.60,104.44
280.10,104.34
281.80,104.34
275.20,104.34
274.20,104.75
277.70,104.75
284.10,105.06
274.90,105.06
279.40,105.06
272.80,104.87
272.60,104.87
274.60,105.41
274.20,105.41
280.60,105.41
277.20,105.87
286.10,105.87
280.30,105.87
281.40,105.72
277.30,105.72
279.80,106.69
284.50,106.69
277.90,106.69
282.20,106.44
278.70,106.44
278.20,107.81
281.30,107.81
283.80,107.81
283.50,107.87
273.30,107.87
272.70,107.41
278.70,107.41
273.50,107.41
273.30,107.22
278.30,107.22
278.50,108.22
280.60,108.22
277.90,108.22
282.50,109.41
283.50,109.41
278.70,109.47
274.90,109.47
273.70,109.47
279.40,108.22
276.40,108.22
277.90,108.09
278.60,108.09
273.50,108.09
281.90,108.34
282.70,108.34
278.30,108.34
278.70,107.59
279.70,107.59
272.50,107.37
279.90,107.37
282.10,107.37
274.40,107.50
278.10,107.50
278.60,107.66
278.60,107.66
272.90,107.66
272.80,107.62
273.50,107.62
278.60,107.66
277.80,107.66
282.80,107.66
273.50,107.50
277.10,107.50
277.70,107.62
273.40,107.62
273.50,107.62
276.20,107.91
277.80,107.91
278.60,107.66
273.50,107.66
278.40,107.66
277.40,107.47
273.20,107.47
273.50,107.37
272.70,107.37
279.00,107.37
278.60,107.34
273.50,107.34
272.50,107.41
276.90,107.41
278.60,107.41
273.50,107.53
272.70,107.53
278.30,107.53
282.50,107.66
286.00,107.66
284.30,107.44
278.90,107.44
277.30,107.44
288.10,107.31
277.90,107.31
278.60,107.31
273.50,107.31
278.50,107.31
277.20,107.34
273.50,107.34
283.40,107.37
278.20,107.37
276.30,107.37
273.50,107.34
279.50,107.34
272.70,107.28
277.70,107.28
278.60,107.28
273.40,107.28
272.50,107.28
273.40,107.12
278.60,107.12
273.10,107.12
277.80,107.12
276.70,107.12
279.20,107.12
283.10,107.12
272.60,107.12
276.70,107.16
278.60,107.16
276.80,107.16
275.40,107.16
279.10,107.16
279.20,107.16
272.50,107.16
282.00,107.16
274.70,107.09
273.50,107.09
272.70,107.19
280.40,107.19
283.10,107.19
283.50,107.41
275.50,107.41
275.00,107.34
273.50,107.34
273.40,107.34
292.40,107.25
273.40,107.25
278.60,107.31
282.90,107.31
277.80,107.31
277.90,107.44
273.40,107.44
280.20,107.44
272.60,107.44
278.50,107.44
273.40,107.31
272.60,107.31
277.60,107.22
278.50,107.22
280.20,107.22
280.40,107.25
273.30,107.25
273.40,107.19
276.30,107.19
275.80,107.19
274.40,107.12
278.50,107.12
273.20,107.12
274.20,107.03
278.30,107.03
277.60,106.91
272.60,106.91
276.90,106.91
288.80,106.75
278.50,106.75
275.00,106.62
272.60,106.62
279.50,106.62
278.60,106.53
277.80,106.53
278.20,106.44
273.40,106.44
273.40,106.44
272.70,106.34
277.90,106.34
278.60,106.31
273.50,106.31
288.50,106.31
273.40,106.22
273.50,106.22
276.60,106.28
278.70,106.28
278.50,106.28
281.40,106.25
272.80,106.25
272.60,106.25
278.50,106.25
283.60,106.25
282.60,106.28
272.80,106.28
275.60,106.37
281.40,106.37
277.60,106.37
277.80,106.56
273.40,106.56
273.20,106.56
277.90,106.53
283.00,106.53
280.70,106.53
282.40,106.53
277.80,106.53
279.80,106.56
278.50,106.56
278.30,106.53
278.50,106.53
273.40,106.53
278.50,106.62
272.40,106.62
277.70,106.81
278.60,106.81
287.80,106.81
278.60,106.94
280.00,106.94
286.80,106.87
273.40,106.87
272.50,106.87
283.00,107.00
273.40,107.00
273.30,106.97
278.50,106.97
273.40,106.97
282.00,107.06
278.10,107.06
277.70,107.06
275.90,107.06
273.30,107.06
282.90,107.22
276.50,107.22
278.40,107.22
274.60,107.16
272.80,107.16
277.50,107.03
277.10,107.03
279.40,107.03
278.40,106.84
283.70,106.84
275.20,106.66
272.90,106.66
277.70,106.66
279.00,106.56
284.20,106.56
283.80,106.34
277.90,106.34
276.20,106.34
274.20,106.12
278.80,106.12
272.30,106.22
279.00,106.22
279.40,106.22
272.30,106.28
272.50,106.28
278.50,106.16
273.20,106.16
274.10,106.16
278.10,106.06
282.60,106.06
278.20,105.91
277.70,105.91
272.80,105.91
278.40,105.91
274.20,105.91
272.30,106.12
282.60,106.12
279.00,106.12
281.60,106.12
284.00,106.12
273.30,106.12
278.40,106.00
272.60,106.00
286.70,105.75
284.20,105.75
283.20,105.75
272.60,105.56
277.40,105.56
278.80,105.53
282.90,105.53
275.20,105.53
283.70,105.56
273.30,105.56
278.00,105.34
277.60,105.34
273.30,105.34
273.30,105.37
283.20,105.37
277.70,105.34
284.70,105.34
278.40,105.34
278.20,105.16
277.40,105.16
278.40,105.03
273.30,105.03
277.40,105.03
272.50,104.91
273.40,104.91
283.40,104.84
277.60,104.84
273.00,104.84
288.60,104.81
273.30,104.81
281.80,105.16
278.80,105.16
287.70,105.16
286.10,105.34
284.50,105.34
277.90,105.34
282.50,105.31
281.10,105.31
274.00,105.50
279.00,105.50
277.30,105.50
281.20,105.78
273.20,105.78
273.20,105.66
280.90,105.66
274.80,105.66
272.30,105.50
278.40,105.50
273.30,105.53
276.70,105.53
283.30,105.53
278.30,105.59
279.70,105.59
287.10,105.50
279.20,105.50
278.90,105.50
272.80,105.41
277.40,105.41
273.00,105.41
281.20,105.41
276.80,105.41
282.50,105.34
278.30,105.34
273.20,105.31
272.20,105.31
272.40,105.31
278.30,105.56
273.20,105.56
278.80,105.56
272.90,105.50
273.20,105.50
273.10,105.59
272.30,105.59
284.50,105.59
275.80,105.59
277.40,105.59
277.70,105.66
274.20,105.66
278.30,105.66
272.50,105.78
277.50,105.78
286.30,105.81
278.30,105.81
272.50,105.81
276.60,105.81
273.20,105.81
282.50,105.78
273.30,105.78
279.30,105.78
276.70,105.75
279.50,105.75
277.30,105.75
277.40,105.75
273.20,105.75
288.60,105.87
278.40,105.87
276.30,105.87
283.40,105.87
283.40,105.87
277.40,105.84
275.70,105.84
278.30,105.75
273.00,105.75
277.30,105.75
272.90,105.87
277.70,105.87
282.10,105.87
277.50,106.53
287.40,106.53
279.50,106.69
285.40,106.69
272.70,106.69
273.20,106.44
273.10,106.44
272.30,106.47
272.40,106.47
278.00,106.47
284.00,106.50
272.20,106.50
272.50,106.53
274.10,106.53
281.80,106.53
277.40,106.47
278.20,106.47
278.30,106.31
276.80,106.31
272.50,106.31
273.20,106.34
278.30,106.34
272.80,106.62
272.20,106.62
273.20,106.62
278.30,106.84
272.20,106.84
277.40,106.75
273.20,106.75
278.40,106.75
285.10,106.69
273.00,106.69
273.20,106.69
273.10,106.72
277.30,106.72
282.90,106.69
278.00,106.69
275.10,106.69
282.40,106.69
277.80,106.69
274.10,106.69
277.30,106.69
272.40,106.69
273.20,106.66
273.20,106.66
283.60,106.56
277.70,106.56
278.30,106.56
273.10,106.50
282.70,106.50
272.30,106.53
278.90,106.53
281.70,106.53
274.40,106.53
282.20,106.53
273.10,106.41
280.30,106.41
272.30,106.41
273.10,106.31
279.50,106.31
272.80,106.28
272.30,106.28
284.10,106.28
273.10,106.31
272.90,106.31
282.40,106.28
283.20,106.28
281.70,106.28
274.00,106.19
277.40,106.19
277.20,106.19
273.20,106.09
278.40,106.09
277.90,106.09
283.30,106.09
273.10,106.09
281.90,106.22
272.50,106.22
280.70,106.41
280.40,106.41
272.50,106.41
277.30,106.59
273.10,106.59
273.80,106.87
272.60,106.87
277.00,106.87
273.10,106.50
272.50,106.50
277.50,106.31
278.30,106.31
278.50,106.31
278.90,106.09
272.10,106.09
283.30,106.25
273.20,106.25
282.70,106.25
283.50,106.37
273.10,106.37
273.10,106.62
277.40,106.62
278.20,106.62
281.10,107.09
287.90,107.09
272.40,107.09
276.30,107.03
278.20,107.03
277.80,106.91
272.20,106.91
275.30,106.91
278.20,106.78
277.20,106.78
272.30,106.84
278.20,106.84
278.20,106.84
287.60,106.91
282.80,106.91
273.00,106.87
273.70,106.87
272.30,106.87
272.30,106.94
273.10,106.94
273.10,106.87
272.10,106.87
272.30,106.87
278.20,106.84
277.30,106.84
272.30,106.78
276.30,106.78
274.70,106.78
272.60,106.72
275.50,106.72
273.00,106.78
283.60,106.78
272.80,106.78
278.20,106.91
275.20,106.91
278.40,107.06
272.10,107.06
272.30,107.06
274.40,107.25
273.00,107.25
277.30,107.25
277.90,107.28
278.20,107.28
273.10,107.25
272.10,107.25
274.50,107.25
278.50,107.25
282.70,107.25
272.10,107.19
276.70,107.19
273.10,107.19
288.50,107.19
280.30,107.19
273.10,107.09
278.20,107.09
272.50,107.09
274.20,107.16
278.20,107.16
273.10,107.28
277.70,107.28
282.50,107.28
278.80,107.59
278.80,107.59
272.00,107.53
276.30,107.53
278.10,107.53
273.10,107.66
272.30,107.66
277.80,107.59
278.80,107.59
278.00,107.59
277.20,107.66
272.70,107.66
279.70,107.66
283.80,107.94
277.20,107.94
272.70,107.75
275.10,107.75
275.60,107.75
273.80,107.62
277.80,107.62
273.00,107.47
278.20,107.47
273.10,107.47
279.10,107.44
281.00,107.44
274.30,107.50
277.60,107.50
278.10,107.50
273.00,107.53
273.30,107.53
277.40,107.41
276.80,107.41
277.70,107.41
272.20,107.16
278.10,107.16
273.10,107.09
276.50,107.09
282.50,107.09
272.80,107.09
275.60,107.09
272.80,107.12
272.10,107.12
272.90,107.12
278.20,107.16
277.20,107.16
272.50,106.97
273.00,106.97
276.30,106.97
277.30,107.03
279.60,107.03
281.60,107.03
273.00,107.16
272.10,107.16
272.40,107.28
276.20,107.28
274.60,107.28
277.20,107.25
277.40,107.25
273.00,107.25
287.70,107.25
278.20,107.25
278.10,107.28
284.80,107.28
277.40,107.34
272.10,107.34
273.00,107.34
274.20,107.28
283.10,107.28
272.00,107.19
276.50,107.19
274.20,107.19
282.20,107.06
277.20,107.06
272.90,106.94
278.10,106.94
278.20,106.94
272.80,106.94
272.90,106.94
272.90,106.97
272.00,106.97
272.50,106.97
273.00,106.94
278.40,106.94
272.10,106.94
275.70,106.94
273.00,106.94
276.50,106.94
277.30,106.94
273.00,106.94
278.10,107.09
273.90,107.09
272.30,107.28
278.10,107.28
278.10,107.28
272.40,107.19
272.00,107.19
273.00,107.12
278.10,107.12
283.20,107.12
279.80,107.22
273.00,107.22
281.90,107.09
274.70,107.09
278.00,107.09
272.90,106.97
272.60,106.97
277.30,106.87
277.10,106.87
283.10,106.87
272.80,106.87
272.00,106.87
272.70,106.87
279.00,106.87
272.00,106.87
272.20,106.75
273.60,106.75
273.00,106.69
272.20,106.69
277.60,106.69
273.10,106.75
276.80,106.75
272.30,106.75
272.20,106.84
279.50,106.84
276.50,106.81
272.10,106.81
277.00,106.81
273.00,106.75
272.50,106.75
272.20,106.87
273.00,106.87
273.10,106.87
272.70,106.91
273.20,106.91
272.90,106.84
278.20,106.84
276.00,106.84
277.20,106.75
273.10,106.75
278.20,106.75
276.20,106.75
278.30,106.75
278.10,106.66
273.00,106.66
272.20,106.59
273.60,106.59
277.20,106.59
273.00,106.50
272.20,106.50
278.40,106.50
280.60,106.50
285.40,106.50
277.10,106.47
273.30,106.47
281.30,106.47
283.40,106.47
283.30,106.47
278.00,106.72
272.90,106.72
272.40,106.72
277.00,107.00
273.00,107.00
281.60,107.03
278.30,107.03
272.00,107.03
281.00,107.00
272.90,107.00
277.10,106.78
282.30,106.78
283.40,106.78
272.70,106.78
277.60,106.78
272.60,106.87
272.90,106.87
284.00,106.87
272.10,106.69
277.60,106.69
278.00,106.56
278.00,106.56
273.50,106.56
283.30,106.53
272.90,106.53
272.00,106.50
272.10,106.50
280.50,106.50
272.90,106.44
278.10,106.44
272.20,106.41
278.00,106.41
283.10,106.41
272.30,106.53
280.50,106.53
278.00,106.53
278.00,106.72
271.90,106.72
272.10,106.94
278.00,106.94
272.50,106.94
272.10,107.03
283.10,107.03
277.00,107.06
282.50,107.06
272.00,107.06
281.50,107.06
278.50,107.06
277.80,107.09
274.80,107.09
272.90,107.09
283.50,106.97
273.70,106.97
285.40,107.00
282.40,107.00
272.80,107.00
273.90,106.94
279.70,106.94
272.80,106.84
272.90,106.84
277.40,106.84
272.10,106.94
283.30,106.94
277.90,107.00
276.90,107.00
277.50,107.00
272.80,106.87
277.40,106.87
272.00,106.72
283.40,106.72
278.20,106.72
272.40,106.62
283.10,106.62
283.50,106.62
272.80,106.62
272.50,106.62
271.80,106.69
277.90,106.69
274.40,106.69
280.10,106.59
279.00,106.59
277.90,106.47
278.50,106.47
284.90,106.47
272.40,106.44
273.40,106.44
280.40,106.44
277.10,106.44
277.10,106.44
277.90,106.53
277.90,106.53
273.40,106.59
277.20,106.59
279.40,106.59
272.10,106.47
281.50,106.47
273.70,106.44
286.90,106.44
283.10,106.44
282.40,106.50
282.60,106.50
275.60,106.59
277.80,106.59
276.80,106.59
272.80,106.62
272.80,106.62
271.90,106.62
272.20,106.94
277.90,106.94
276.40,106.62
285.00,106.62
273.70,106.62
276.60,106.62
272.70,106.62
272.00,106.66
272.30,106.66
280.70,106.66
274.70,106.59
276.90,106.59
275.00,106.66
280.40,106.66
271.90,106.66
272.60,106.66
272.80,106.66
281.10,106.81
272.10,106.81
272.10,106.81
277.90,106.91
282.10,106.91
278.20,106.97
276.90,106.97
272.80,106.97
277.90,107.37
271.90,107.37
272.10,107.53
281.10,107.53
277.50,107.53
277.10,107.72
288.70,107.72
278.50,108.03
273.10,108.03
271.90,108.03
272.40,108.06
284.10,108.06
278.40,108.06
281.00,108.25
276.20,108.25
274.00,108.19
271.80,108.19
278.90,108.19
272.70,107.94
277.80,107.94
273.20,107.87
275.10,107.87
272.70,107.87
277.90,107.81
277.00,107.81
277.10,107.75
283.00,107.75
272.70,107.75
275.60,107.69
277.10,107.69
282.60,107.59
276.60,107.59
277.00,107.59
281.70,107.56
273.60,107.56
284.10,107.34
275.10,107.34
278.40,107.34
288.60,107.37
276.40,107.37
274.90,107.50
282.90,107.50
282.80,107.50
276.80,107.59
276.90,107.59
272.60,107.69
277.70,107.69
276.90,107.69
279.00,107.78
272.70,107.78
281.80,107.78
271.80,107.78
272.10,107.78
272.70,107.78
279.30,107.78
271.70,107.78
282.80,107.91
277.70,107.91
271.90,108.03
282.00,108.03
277.70,108.03
278.70,107.87
274.90,107.87
271.90,107.66
282.80,107.66
274.60,107.66
285.20,107.72
271.70,107.72
273.60,107.84
283.50,107.84
271.70,107.84
276.60,107.91
284.80,107.91
277.50,107.81
280.70,107.81
282.70,107.81
272.60,107.78
275.40,107.78
281.70,107.75
277.70,107.75
278.10,107.75
272.60,107.62
271.70,107.62
277.10,107.62
274.90,107.56
277.10,107.56
271.80,107.50
272.60,107.50
272.70,107.50
271.90,107.37
272.10,107.37
279.00,107.25
277.80,107.25
282.00,107.25
277.80,107.19
280.20,107.19
275.20,107.12
276.70,107.12
283.00,107.12
277.70,107.06
272.10,107.06
271.80,107.06
281.80,107.06
285.40,107.06
278.70,107.06
287.10,107.06
272.30,107.09
281.20,107.09
278.10,107.09
272.90,107.19
272.60,107.19
272.60,107.31
276.70,107.31
273.10,107.31
272.60,107.37
277.10,107.37
283.00,107.44
279.50,107.44
285.60,107.44
282.00,107.53
276.50,107.53
279.10,107.53
283.70,107.59
278.20,107.59
276.70,107.62
285.60,107.62
279.50,107.62
277.30,107.59
276.70,107.59
280.50,107.56
276.30,107.56
277.80,107.56
277.80,107.72
280.30,107.72
277.60,107.69
283.00,107.69
271.50,107.69
277.40,107.72
277.20,107.72
281.10,107.84
271.70,107.84
274.30,107.84
273.10,107.97
277.80,107.97
277.20,107.97
277.60,107.97
273.40,107.97
271.70,108.00
280.50,108.00
272.50,108.00
272.50,108.00
277.70,108.00
272.50,108.09
277.70,108.09
275.70,108.09
271.80,108.28
276.70,108.28
272.60,108.44
273.80,108.44
277.90,108.44
274.10,108.47
272.60,108.47
276.90,108.31
271.70,108.31
278.00,108.31
272.60,108.28
271.70,108.28
280.70,108.41
272.90,108.41
272.40,108.41
271.80,108.69
282.10,108.69
272.90,108.81
277.60,108.81
271.80,108.81
282.60,108.75
272.60,108.75
279.90,108.62
282.10,108.62
278.00,108.62
272.60,108.69
281.90,108.69
275.90,108.69
282.80,108.69
277.70,108.69
276.90,108.41
282.10,108.41
277.60,108.34
277.60,108.34
276.80,108.34
276.70,108.47
286.90,108.47
272.50,108.47
271.60,108.31
272.50,108.31
274.10,108.19
283.00,108.19
278.10,108.19
282.70,108.06
282.70,108.06
277.30,107.97
282.10,107.97
272.10,107.97
277.60,108.00
272.30,108.00
276.60,108.12
274.40,108.12
275.30,108.12
276.60,108.12
277.10,108.12
288.10,107.94
278.20,107.94
278.10,107.94
276.70,107.78
272.40,107.78
277.90,107.84
281.80,107.84
273.00,107.84
275.30,107.87
277.60,107.87
272.50,107.78
276.00,107.78
272.50,107.78
272.90,107.62
276.80,107.62
272.50,107.62
274.50,107.66
272.10,107.66
271.70,107.56
272.40,107.56
272.60,107.56
282.60,107.87
276.00,107.87
275.10,108.53
276.60,108.53
281.70,108.53
276.80,109.12
272.50,109.12
277.60,108.53
272.00,108.53
275.60,108.53
280.80,108.28
277.60,108.28
276.80,108.31
271.90,108.31
272.50,108.31
286.50,108.44
281.70,108.44
272.50,108.47
282.90,108.47
271.90,108.47
276.80,108.59
272.50,108.59
277.60,108.22
272.00,108.22
279.70,108.22
274.70,107.91
283.30,107.91
282.20,107.81
271.50,107.81
272.50,107.81
277.60,107.69
276.90,107.69
277.20,107.69
272.50,107.56
287.00,107.56
279.00,107.53
272.20,107.53
282.70,107.53
278.80,107.78
271.70,107.78
276.10,107.75
277.60,107.75
273.70,107.75
271.50,107.66
272.50,107.66
277.60,107.84
271.70,107.84
276.80,107.84
272.50,107.81
272.80,107.81
276.90,107.72
276.80,107.72
272.50,107.72
281.80,107.59
271.70,107.59
281.10,107.59
272.50,107.59
277.60,107.59
282.70,107.50
277.40,107.50
277.60,107.53
279.90,107.53
284.40,107.53
277.40,107.66
272.50,107.66
272.40,107.66
271.70,107.69
277.20,107.69
277.90,107.62
271.90,107.62
276.60,107.62
282.40,107.62
279.50,107.62
271.60,107.78
271.70,107.78
285.50,107.78
272.50,107.91
271.80,107.91
277.00,107.97
278.60,107.97
272.50,107.97
278.10,107.91
282.30,107.91
279.40,107.84
275.30,107.84
271.50,107.84
276.90,107.78
272.50,107.78
279.30,107.75
276.50,107.75
272.40,107.75
280.40,107.84
277.70,107.84
276.80,107.84
273.70,107.84
277.60,107.84
276.80,108.09
271.50,108.09
277.60,108.31
285.90,108.31
272.40,108.31
276.90,108.41
282.90,108.41
277.60,108.41
276.70,108.47
279.10,108.47
283.20,108.50
278.10,108.50
276.60,108.50
273.40,108.44
274.90,108.44
276.80,108.34
276.50,108.34
282.60,108.34
277.40,108.19
277.00,108.19
272.50,108.22
272.30,108.22
272.40,108.22
282.60,108.31
273.80,108.31
278.10,108.44
278.70,108.44
272.80,108.44
277.70,108.47
279.40,108.47
282.50,108.37
271.40,108.37
283.00,108.37
283.20,108.37
272.30,108.37
271.60,108.41
279.80,108.41
277.70,108.41
277.60,108.47
276.70,108.47
271.60,108.47
272.30,108.47
272.40,108.47
279.00,108.50
272.40,108.50
277.40,108.50
273.50,108.44
278.00,108.44
279.40,108.31
272.40,108.31
272.00,108.31
271.60,108.19
276.60,108.19
273.00,108.09
271.60,108.09
271.50,108.09
278.90,108.00
277.10,108.00
276.50,107.97
278.00,107.97
273.00,107.97
272.40,107.91
271.60,107.91
272.00,107.81
272.40,107.81
274.30,107.81
271.80,107.50
276.80,107.50
282.60,107.37
271.70,107.37
276.80,107.37
288.00,107.41
284.40,107.41
271.80,107.28
276.80,107.28
277.80,107.28
286.40,107.22
274.80,107.22
272.80,107.22
277.70,107.34
274.60,107.34
277.70,107.41
272.60,107.41
272.40,107.41
282.50,107.59
278.70,107.59
272.30,107.56
278.70,107.56
277.80,107.56
271.60,107.53
277.10,107.53
277.40,107.62
272.30,107.62
271.60,107.62
276.80,107.59
272.40,107.59
280.90,107.53
272.40,107.53
278.10,107.53
277.90,107.50
276.80,107.50
281.60,107.50
272.30,107.50
278.10,107.50
282.60,107.56
272.50,107.56
272.30,107.56
272.30,107.56
272.20,107.56
271.40,107.50
280.60,107.50
272.20,107.53
271.40,107.53
283.10,107.53
280.60,107.66
272.30,107.66
276.90,107.66
272.00,107.81
277.40,107.81
281.90,108.06
271.50,108.06
271.70,108.06
277.80,108.00
276.90,108.00
277.30,108.09
275.20,108.09
277.30,108.09
276.70,108.09
275.20,108.09
272.30,107.94
277.40,107.94
276.90,107.94
280.40,107.81
278.00,107.81
278.30,107.66
277.60,107.66
282.40,107.66
274.10,107.56
277.70,107.56
281.10,107.50
272.00,107.50
272.30,107.50
272.80,107.47
274.80,107.47
277.40,107.41
282.30,107.41
272.30,107.41
276.60,107.81
277.10,107.81
