254.00,88.16
254.50,88.16
253.30,88.06
254.60,88.06
253.90,88.06
253.10,87.97
254.60,87.97
252.80,87.84
253.80,87.84
254.70,87.84
253.70,87.69
254.50,87.69
254.50,87.56
253.10,87.56
254.70,87.56
254.60,90.69
253.60,90.69
254.50,91.53
253.50,91.53
254.50,91.53
254.50,90.69
252.90,90.69
253.80,90.69
254.60,90.69
253.50,90.69
254.70,90.06
253.80,90.06
252.80,89.50
254.40,89.50
252.90,89.50
253.40,88.94
254.50,88.94
253.40,88.84
254.50,88.84
254.00,88.84
252.70,88.75
254.40,88.75
254.40,88.75
253.50,88.19
254.50,88.19
253.30,88.22
254.20,88.22
254.30,88.22
252.60,87.91
254.50,87.91
254.50,87.69
253.40,87.69
254.50,87.69
253.70,87.56
254.40,87.56
254.60,87.56
252.90,87.56
254.00,87.56
254.30,87.66
253.30,87.66
254.90,87.44
254.10,87.44
253.20,87.44
254.90,87.22
254.90,87.22
254.20,87.12
255.00,87.12
259.50,87.12
255.10,87.06
254.90,87.06
253.10,86.94
254.50,86.94
254.20,86.94
252.90,86.87
254.00,86.87
253.40,86.91
254.60,86.91
254.60,86.91
253.50,87.12
254.10,87.12
254.90,87.12
253.50,87.34
254.40,87.34
254.00,87.25
253.00,87.25
254.30,87.25
252.40,86.97
253.00,86.97
253.90,86.72
252.80,86.72
254.00,86.72
253.80,86.56
252.70,86.56
254.50,86.56
254.50,86.56
252.90,86.56
254.00,86.53
253.50,86.53
254.00,86.37
254.20,86.37
252.40,86.37
253.40,86.34
254.30,86.34
253.00,86.37
254.30,86.37
253.60,86.37
252.70,86.41
254.20,86.41
252.50,86.37
253.40,86.37
254.10,86.37
253.20,86.37
254.20,86.37
253.80,86.37
252.60,86.37
254.00,86.37
254.20,86.09
253.30,86.09
254.40,86.09
253.50,85.94
254.40,85.94
255.10,85.94
252.90,85.94
254.50,85.94
254.60,86.06
253.60,86.06
254.50,86.12
254.00,86.12
254.60,86.12
254.90,86.19
253.10,86.19
253.60,86.25
254.30,86.25
253.00,86.25
254.10,86.47
253.90,86.47
252.70,86.62
254.30,86.62
254.20,86.62
253.00,86.59
254.30,86.59
253.30,86.53
253.80,86.53
254.00,86.53
252.30,86.56
254.10,86.56
254.10,86.66
252.90,86.66
254.10,86.66
253.40,86.81
254.30,86.81
254.30,86.81
252.30,87.28
253.40,87.28
254.30,87.19
253.00,87.19
254.50,87.19
254.20,87.16
253.50,87.16
255.00,87.16
253.30,87.16
253.90,87.16
254.60,87.06
253.70,87.06
254.40,87.12
254.90,87.12
252.90,87.12
254.10,87.03
265.30,87.03
253.00,87.03
253.80,87.03
252.80,87.03
253.40,87.06
253.70,87.06
252.10,87.00
252.80,87.00
253.90,87.00
252.80,87.12
254.00,87.12
253.70,87.25
262.30,87.25
253.90,87.25
252.20,87.37
252.60,87.37
253.70,87.41
252.80,87.41
253.70,87.41
253.60,87.44
252.40,87.44
254.00,87.44
265.90,87.41
253.00,87.41
254.10,87.62
253.60,87.62
253.90,87.62
255.10,87.72
252.70,87.72
254.70,87.78
254.50,87.78
253.00,87.78
254.40,87.91
253.70,87.91
253.80,87.97
254.40,87.97
253.00,87.97
253.80,88.03
254.10,88.03
253.50,88.16
254.10,88.16
253.70,88.16
253.60,88.12
253.90,88.12
253.80,88.09
279.70,88.09
253.80,88.09
253.20,87.91
253.70,87.91
265.00,87.78
252.60,87.78
254.60,87.78
254.30,87.91
252.60,87.91
253.90,88.12
253.70,88.12
254.10,88.12
254.60,88.03
252.50,88.03
253.00,88.03
253.70,88.06
252.20,88.06
253.50,88.09
253.30,88.09
252.00,88.09
253.80,88.34
253.80,88.34
252.60,88.50
254.40,88.50
253.30,88.50
253.80,88.62
254.50,88.62
253.00,88.37
253.90,88.37
253.70,88.37
252.40,88.19
253.40,88.19
253.50,87.84
253.70,87.84
254.40,87.84
253.00,87.84
253.00,87.84
254.00,87.50
251.80,87.50
253.80,87.50
258.80,87.19
252.10,87.19
255.10,87.12
253.50,87.12
254.70,87.12
258.50,87.03
260.60,87.03
261.00,87.03
261.70,87.12
259.60,87.12
260.40,87.00
261.40,87.00
260.00,87.00
261.20,86.81
259.10,86.81
261.10,86.72
260.70,86.72
258.60,86.72
260.80,86.75
261.70,86.75
260.00,86.87
261.70,86.87
261.70,86.87
260.20,87.00
260.70,87.00
258.90,86.97
256.60,86.97
258.70,86.97
257.40,86.87
253.90,86.87
257.00,86.94
254.50,86.94
255.40,86.94
256.80,87.12
253.80,87.12
255.20,86.87
255.00,86.87
255.10,86.87
258.70,86.84
256.70,86.84
256.80,86.91
258.50,86.91
255.90,86.91
257.80,86.81
258.30,86.81
256.60,86.81
260.20,86.75
259.50,86.75
258.00,86.91
261.20,86.91
260.20,86.91
260.60,86.91
261.80,86.91
260.40,86.97
262.00,86.97
261.50,86.97
260.40,87.28
261.80,87.28
261.90,87.41
261.00,87.41
261.60,87.41
263.20,87.31
261.40,87.31
261.50,87.62
260.20,87.62
261.50,87.62
261.60,87.84
260.60,87.84
261.70,87.97
260.90,87.97
259.40,87.97
261.50,87.87
260.00,87.87
260.70,87.69
261.80,87.69
260.70,87.69
261.80,87.81
261.00,87.81
260.20,88.16
261.60,88.16
261.50,88.16
260.60,88.44
261.60,88.44
260.70,88.44
261.60,88.59
269.90,88.59
260.10,88.59
261.70,88.59
261.60,88.59
260.70,87.84
261.70,87.84
260.50,87.62
261.30,87.62
261.10,87.62
259.90,87.72
260.30,87.72
260.90,87.84
260.10,87.84
261.20,87.84
260.50,88.12
259.60,88.12
261.10,88.41
259.80,88.41
259.90,88.41
261.10,88.56
260.30,88.56
260.20,88.41
263.70,88.41
259.70,88.41
261.20,88.25
261.00,88.25
259.40,88.03
260.90,88.03
260.50,88.03
260.00,87.75
261.30,87.75
259.80,87.75
260.60,87.62
261.60,87.62
260.00,87.19
261.40,87.19
260.50,87.19
264.10,87.09
260.80,87.09
259.60,87.16
259.80,87.16
260.70,87.16
260.10,87.25
260.60,87.25
260.40,87.34
259.60,87.34
260.90,87.34
260.80,87.34
259.70,87.34
261.00,87.19
260.60,87.19
260.80,87.19
261.20,86.87
259.60,86.87
259.80,86.78
261.10,86.78
259.90,86.78
261.00,86.69
261.40,86.69
260.00,86.66
261.40,86.66
260.10,86.66
259.80,86.69
261.10,86.69
260.70,86.78
260.30,86.78
261.20,86.78
259.90,86.91
261.00,86.91
260.90,86.91
259.50,87.03
266.70,87.03
262.50,87.00
258.90,87.00
261.80,87.00
260.20,86.91
261.10,86.91
260.90,86.59
259.10,86.59
260.50,86.59
260.80,86.41
259.50,86.41
261.20,86.25
259.50,86.25
259.10,86.25
260.20,85.97
258.90,85.97
259.90,85.87
260.80,85.87
259.20,85.87
260.40,85.97
260.20,85.97
279.60,86.16
260.40,86.16
260.30,86.16
259.20,86.16
260.00,86.16
259.50,86.00
260.70,86.00
260.80,86.00
259.80,85.94
260.50,85.94
260.80,85.94
259.90,85.94
260.90,85.94
260.70,85.81
259.90,85.81
261.40,85.81
259.90,85.66
260.20,85.66
261.10,85.75
260.20,85.75
260.60,85.75
260.70,85.87
259.40,85.87
260.60,85.91
260.80,85.91
260.00,85.91
261.40,85.97
260.30,85.97
260.50,86.09
260.70,86.09
259.10,86.09
260.60,86.09
260.60,86.09
259.40,86.09
260.80,86.09
260.20,86.09
260.20,85.94
260.60,85.94
259.40,86.12
259.60,86.12
261.50,86.12
260.00,86.34
260.40,86.34
260.40,86.44
259.30,86.44
260.90,86.44
260.70,86.56
259.60,86.56
261.00,86.56
260.60,86.66
260.70,86.66
261.00,86.69
259.60,86.69
260.70,86.69
260.50,86.69
259.80,86.69
260.50,86.56
260.80,86.56
260.20,86.56
260.70,86.66
259.60,86.66
259.20,86.66
260.60,86.66
259.50,86.66
260.30,86.62
260.80,86.62
259.80,86.41
261.00,86.41
260.10,86.41
259.10,86.31
260.70,86.31
260.60,86.47
259.90,86.47
260.40,86.47
259.60,87.25
260.20,87.25
260.20,87.81
258.70,87.81
259.90,87.81
261.00,87.75
259.20,87.75
260.20,88.06
259.30,88.06
258.70,88.06
260.00,88.22
258.80,88.22
259.40,88.22
260.00,88.19
259.00,88.19
260.10,87.75
259.60,87.75
258.60,87.75
259.80,87.56
259.80,87.56
259.60,87.59
260.20,87.59
259.20,87.59
259.90,87.72
259.90,87.72
259.20,88.06
260.30,88.06
260.10,88.06
259.00,88.72
260.20,88.72
259.90,88.97
259.90,88.97
260.10,88.97
259.00,88.87
259.20,88.87
260.50,89.03
259.10,89.03
284.30,89.03
260.40,89.66
258.90,89.66
261.40,90.09
260.70,90.09
258.60,90.09
260.30,89.87
259.90,89.87
259.90,89.87
260.20,89.62
259.00,89.62
260.60,89.66
260.40,89.66
259.00,89.66
260.40,89.62
260.00,89.62
259.40,89.50
260.20,89.50
260.00,89.50
259.60,89.59
260.20,89.59
258.60,89.91
268.20,89.91
260.30,89.91
259.00,90.31
260.20,90.31
259.50,90.50
259.40,90.50
260.40,90.50
263.20,90.62
259.70,90.62
260.20,91.31
259.20,91.31
260.90,91.31
260.40,91.56
259.10,91.56
260.30,91.66
260.30,91.66
259.40,91.66
260.10,91.62
259.50,91.62
258.60,91.50
260.80,91.50
259.20,91.50
259.80,91.19
260.40,91.19
259.30,91.19
260.60,91.03
260.30,91.03
259.00,91.16
260.40,91.16
260.30,91.16
259.60,91.22
260.60,91.22
259.60,91.06
260.20,91.06
260.40,91.06
271.30,90.94
260.80,90.94
260.50,91.06
259.60,91.06
260.70,91.06
260.70,90.97
260.90,90.97
260.70,90.56
258.80,90.56
260.30,90.56
260.00,90.53
259.20,90.53
260.90,90.78
261.00,90.78
260.00,90.78
261.60,90.97
260.20,90.97
260.40,90.94
261.60,90.94
261.50,90.94
262.90,90.97
262.40,90.97
263.30,90.69
263.40,90.69
262.60,90.69
262.90,90.56
263.60,90.56
264.00,90.56
265.20,90.62
265.90,90.62
264.10,90.59
264.60,90.59
273.60,90.59
265.10,90.44
266.40,90.44
267.30,90.37
265.90,90.37
266.30,90.37
267.30,90.44
266.30,90.44
268.10,90.50
267.50,90.50
267.60,90.50
267.60,90.50
266.40,90.50
267.90,90.50
267.60,90.50
266.60,90.50
268.20,90.56
268.10,90.56
267.20,90.62
268.10,90.62
267.20,90.62
267.90,90.59
267.80,90.59
266.40,90.50
267.10,90.50
267.10,90.50
266.50,90.47
267.60,90.47
266.70,90.47
265.70,90.44
266.90,90.44
267.40,90.50
266.00,90.50
267.40,90.50
267.20,90.41
267.60,90.41
267.60,90.41
265.90,90.41
267.20,90.41
267.30,90.44
266.40,90.44
267.60,90.37
267.90,90.37
267.70,90.37
267.70,90.41
266.10,90.41
272.00,90.44
267.50,90.44
266.10,90.44
267.70,90.59
267.50,90.59
266.30,90.50
267.20,90.50
266.40,90.50
266.30,90.47
267.60,90.47
267.40,90.69
267.50,90.69
267.20,90.69
266.00,90.78
267.20,90.78
267.20,90.87
266.00,90.87
266.90,90.87
267.30,91.09
266.60,91.09
266.90,91.09
266.10,91.28
265.70,91.28
267.10,91.09
266.30,91.09
267.30,91.09
267.00,91.22
265.90,91.22
267.10,91.09
266.80,91.09
266.00,91.09
267.00,91.06
266.80,91.06
266.30,91.03
267.20,91.03
266.40,91.03
267.10,91.06
267.40,91.06
266.30,91.19
267.70,91.19
267.50,91.19
266.30,91.22
267.10,91.22
267.00,91.16
267.40,91.16
267.40,91.16
266.30,91.16
267.20,91.16
267.50,91.06
266.20,91.06
267.30,91.06
267.10,91.22
266.00,91.22
267.30,91.16
267.70,91.16
266.60,91.16
267.60,91.00
267.10,91.00
267.40,91.00
267.50,91.06
266.00,91.06
267.30,91.22
268.00,91.22
266.60,91.22
273.10,91.25
267.60,91.25
267.30,91.53
267.70,91.53
266.50,91.53
266.50,91.09
268.00,91.09
266.80,91.28
267.90,91.28
268.00,91.28
266.60,91.47
267.40,91.47
266.50,91.62
266.40,91.62
267.60,91.62
267.60,91.50
266.80,91.50
267.60,91.50
266.70,91.50
267.70,91.50
267.90,91.44
266.30,91.44
268.00,91.25
267.60,91.25
266.70,91.25
267.70,91.34
267.50,91.34
266.80,91.34
267.90,91.47
266.40,91.47
267.10,91.28
267.70,91.28
266.80,91.28
267.50,91.34
267.00,91.34
266.40,91.41
267.70,91.41
268.00,91.41
267.30,91.59
268.10,91.59
267.40,91.31
267.40,91.31
267.20,91.31
266.60,91.50
267.60,91.50
267.80,91.66
266.60,91.66
267.60,91.66
267.50,91.59
267.30,91.59
268.00,91.75
266.90,91.75
266.80,91.75
268.00,91.84
267.10,91.84
268.00,91.91
268.20,91.91
266.60,91.91
268.10,92.00
267.40,92.00
266.80,91.94
268.10,91.94
267.90,91.94
267.40,91.81
268.10,91.81
266.90,91.81
268.00,91.78
268.20,91.78
266.70,92.19
267.70,92.19
267.20,92.19
266.50,92.31
267.60,92.31
267.10,92.37
266.80,92.37
267.70,92.37
266.50,92.28
267.20,92.28
267.90,92.37
267.10,92.37
268.10,92.37
267.60,92.53
266.60,92.53
267.50,92.50
267.50,92.50
267.00,92.50
268.00,92.50
267.70,92.50
267.70,92.37
267.60,92.37
266.20,92.37
267.10,92.37
267.30,92.37
266.10,92.50
267.20,92.50
267.20,92.50
267.10,92.31
267.60,92.31
266.70,92.12
266.50,92.12
267.40,92.12
266.90,92.06
267.50,92.06
267.90,92.06
266.50,92.22
267.60,92.22
267.60,92.34
266.30,92.34
267.50,92.34
267.20,92.34
267.30,92.34
267.60,92.28
266.80,92.28
267.30,92.28
267.40,92.19
266.30,92.19
267.40,92.03
267.70,92.03
266.70,92.03
267.70,92.00
266.80,92.00
266.10,91.91
267.50,91.91
266.30,91.91
267.30,91.94
268.50,91.94
267.30,92.16
268.00,92.16
267.60,92.16
266.50,92.03
267.70,92.03
267.50,92.06
267.10,92.06
267.60,92.06
267.10,92.03
267.20,92.03
267.40,92.03
265.90,91.91
266.20,91.91
267.00,91.87
265.50,91.87
266.90,91.87
266.90,91.87
266.20,91.87
267.90,91.87
266.50,91.87
266.20,91.87
267.60,91.78
267.40,91.78
267.20,91.78
267.70,91.78
266.50,91.78
268.00,91.75
267.90,91.75
268.00,91.84
267.80,91.84
267.70,91.84
267.00,92.09
267.50,92.09
266.40,92.28
267.50,92.28
267.50,92.28
265.90,92.09
266.60,92.09
266.90,92.00
265.70,92.00
266.90,92.00
266.80,92.03
266.10,92.03
266.90,91.91
265.80,91.91
266.70,91.91
267.20,91.97
266.10,91.97
267.00,91.97
267.10,91.97
266.10,91.97
267.40,92.12
267.30,92.12
266.40,92.12
267.50,92.28
267.60,92.28
267.20,92.06
267.50,92.06
266.10,92.06
266.20,92.12
267.60,92.12
265.80,92.22
266.50,92.22
267.00,92.22
265.90,92.19
267.30,92.19
266.70,92.06
266.10,92.06
267.10,92.06
267.10,92.12
266.80,92.12
267.30,92.19
266.50,92.19
267.50,92.19
267.90,92.16
266.50,92.16
267.70,92.12
272.30,92.12
266.20,92.12
267.20,92.25
266.50,92.25
267.60,92.25
267.50,92.09
266.00,92.09
266.70,91.94
266.60,91.94
265.70,91.94
267.10,91.91
267.30,91.91
266.20,92.03
267.30,92.03
267.20,92.03
266.20,91.87
267.10,91.87
266.80,91.78
267.00,91.78
267.20,91.78
266.00,91.72
267.00,91.72
267.10,91.84
266.20,91.84
267.40,91.84
267.30,91.75
266.90,91.75
267.50,91.75
266.60,91.75
266.10,91.75
267.30,91.97
266.50,91.97
267.00,92.03
267.00,92.03
265.90,92.03
267.20,92.06
266.80,92.06
266.10,91.97
267.20,91.97
267.20,91.97
266.70,92.19
267.50,92.19
266.80,92.19
267.40,92.28
267.30,92.28
265.60,92.34
266.50,92.34
266.60,92.34
265.30,92.44
266.50,92.44
266.30,92.47
265.40,92.47
267.10,92.47
266.20,92.41
266.40,92.41
266.70,92.50
266.30,92.50
267.00,92.50
266.80,92.44
265.50,92.44
266.70,92.56
266.70,92.56
265.30,92.56
266.60,92.59
266.40,92.59
266.50,92.62
266.80,92.62
266.30,92.62
266.80,92.66
267.10,92.66
266.20,92.69
267.30,92.69
267.50,92.69
266.80,92.81
267.70,92.81
266.50,92.81
265.70,92.81
267.00,92.81
265.90,92.87
266.10,92.87
266.90,92.87
266.00,92.94
266.90,92.94
287.70,92.94
265.60,92.94
267.60,92.94
267.40,92.97
266.10,92.97
267.20,92.84
266.70,92.84
266.70,92.84
267.10,92.66
265.40,92.66
265.90,92.66
266.50,92.66
264.90,92.66
266.30,92.81
266.50,92.81
265.70,93.16
267.00,93.16
266.60,93.16
266.20,93.19
267.30,93.19
267.10,93.16
267.30,93.16
267.70,93.16
266.60,93.25
267.30,93.25
267.20,93.34
265.80,93.34
266.80,93.34
266.70,93.34
266.10,93.34
266.70,93.34
265.80,93.16
266.50,93.16
266.50,93.12
265.80,93.12
266.30,93.12
267.30,93.25
266.40,93.25
267.10,93.22
266.80,93.22
265.50,93.22
266.60,93.19
266.50,93.19
265.90,93.22
267.10,93.22
266.40,93.22
267.00,93.28
267.10,93.28
265.90,93.31
266.80,93.31
266.70,93.31
265.70,93.31
267.10,93.31
267.00,93.19
266.50,93.19
267.00,93.19
266.10,93.22
265.90,93.22
266.70,93.41
265.40,93.41
266.40,93.41
267.50,93.59
266.00,93.59
266.80,93.94
266.60,93.94
266.00,93.94
267.10,93.97
266.90,93.97
266.30,93.97
266.90,93.94
266.30,93.94
267.20,93.97
267.20,93.97
265.80,93.97
266.10,94.16
266.60,94.16
265.70,94.25
266.80,94.25
266.20,94.25
265.40,94.22
266.40,94.22
265.50,94.12
265.80,94.12
266.50,94.12
266.00,94.19
266.50,94.19
266.60,94.34
265.40,94.34
266.40,94.34
266.50,94.59
265.30,94.59
266.30,94.66
266.30,94.66
266.20,94.66
266.40,94.53
265.70,94.53
266.80,94.53
266.80,94.53
265.60,94.53
266.70,94.37
267.00,94.37
266.00,94.44
267.00,94.44
266.60,94.44
266.00,94.62
266.90,94.62
265.70,94.62
266.30,94.53
266.80,94.53
266.00,94.41
266.80,94.41
266.70,94.41
265.90,94.28
266.90,94.28
267.00,94.19
265.90,94.19
267.00,94.19
266.50,94.16
266.40,94.16
266.90,94.06
265.50,94.06
265.90,94.06
266.90,93.97
265.70,93.97
266.80,93.91
266.80,93.91
265.30,93.91
266.70,93.91
265.80,93.91
265.20,94.22
266.20,94.22
266.20,94.22
265.70,94.66
266.40,94.66
265.40,94.62
266.50,94.62
266.60,94.62
265.70,94.34
266.70,94.34
266.60,94.34
265.70,94.28
266.60,94.28
266.40,94.66
266.50,94.66
266.70,94.66
264.80,94.75
265.50,94.75
266.40,94.50
265.40,94.50
266.70,94.50
266.50,94.28
265.40,94.28
266.40,94.22
266.40,94.22
265.90,94.22
266.70,94.22
266.40,94.22
266.60,94.16
266.60,94.16
265.20,94.16
265.90,94.19
266.00,94.19
265.20,94.22
266.10,94.22
266.20,94.22
265.80,94.50
266.10,94.50
265.30,94.87
264.70,94.87
265.80,94.87
265.00,94.81
266.50,94.81
266.80,94.59
265.70,94.59
266.90,94.59
266.60,94.50
265.80,94.50
267.00,94.50
266.90,94.41
265.90,94.41
266.80,94.41
266.10,94.41
266.80,94.41
266.60,94.44
265.10,94.44
265.70,94.53
266.60,94.53
265.60,94.53
266.80,94.34
266.00,94.34
265.00,94.19
266.40,94.19
265.40,94.19
265.70,94.22
266.80,94.22
266.30,94.34
266.90,94.34
266.60,94.34
265.40,94.37
266.60,94.37
266.50,94.50
265.50,94.50
266.90,94.50
266.90,94.50
266.30,94.50
266.60,94.44
265.60,94.44
266.60,94.44
266.70,94.41
265.70,94.41
266.80,94.31
267.10,94.31
265.80,94.31
267.00,94.47
266.00,94.47
265.40,94.47
266.80,94.72
265.60,94.72
265.80,94.47
266.60,94.47
265.90,94.47
266.70,94.66
266.60,94.66
265.50,94.72
266.80,94.72
266.60,94.72
265.80,94.84
267.20,94.84
266.80,94.69
266.50,94.69
266.90,94.69
265.60,94.66
266.00,94.66
266.60,94.56
265.60,94.56
277.70,94.56
267.30,94.41
266.00,94.41
267.10,94.28
266.40,94.28
265.60,94.28
266.80,94.22
266.70,94.22
266.60,94.19
266.70,94.19
265.70,94.19
266.70,94.12
266.90,94.12
265.70,94.12
266.70,94.12
266.80,94.12
266.00,94.03
266.80,94.03
266.50,94.03
266.90,93.91
266.80,93.91
265.50,93.97
266.00,93.97
266.70,93.97
265.90,93.94
266.80,93.94
266.60,93.81
265.60,93.81
266.70,93.81
266.80,93.75
265.50,93.75
266.70,93.84
266.40,93.84
266.40,93.84
266.90,93.91
282.30,93.91
266.80,93.87
266.90,93.87
265.70,93.87
266.80,93.91
266.80,93.91
266.40,93.94
267.00,93.94
266.00,93.94
265.80,93.97
267.20,93.97
265.70,93.97
266.60,93.97
267.00,93.97
266.00,93.75
267.00,93.75
266.70,93.75
265.70,93.62
267.00,93.62
266.90,93.47
266.20,93.47
267.00,93.47
266.40,93.25
267.10,93.25
267.10,93.22
265.80,93.22
266.30,93.22
267.20,93.03
265.90,93.03
267.00,93.28
266.90,93.28
265.80,93.28
267.20,94.03
266.00,94.03
265.80,94.56
266.90,94.56
266.60,94.56
266.50,94.69
266.90,94.69
265.70,95.03
267.10,95.03
267.50,95.03
266.00,95.31
267.30,95.31
267.40,95.81
266.60,95.81
267.30,95.81
266.50,96.50
267.20,96.50
267.20,96.50
265.70,96.37
266.60,96.37
266.90,96.41
265.90,96.41
267.00,96.41
266.50,96.50
265.80,96.50
266.90,96.69
265.50,96.69
266.10,96.69
266.90,96.53
266.20,96.53
266.90,96.34
266.60,96.34
265.90,96.34
267.00,96.09
266.90,96.09
265.70,95.91
266.90,95.91
266.80,95.91
266.80,95.78
267.00,95.78
265.90,95.62
265.90,95.62
266.80,95.62
265.60,95.37
266.60,95.37
266.80,95.22
265.20,95.22
266.60,95.22
265.90,95.06
265.40,95.06
266.80,94.91
266.80,94.91
266.10,94.91
267.30,94.78
266.10,94.78
266.80,94.78
266.80,94.66
265.60,94.66
266.90,94.50
266.80,94.50
265.60,94.50
266.90,94.37
266.40,94.37
266.80,94.22
266.90,94.22
265.60,94.22
266.20,94.16
266.70,94.16
266.30,94.31
266.80,94.31
266.70,94.31
265.60,94.31
266.40,94.31
266.10,94.22
265.20,94.22
266.10,94.22
265.80,94.31
265.90,94.31
266.80,94.41
265.50,94.41
266.70,94.41
266.70,94.34
265.80,94.34
267.50,94.25
267.00,94.25
266.30,94.25
266.70,94.28
265.90,94.28
265.40,94.28
266.70,94.28
265.40,94.28
266.00,94.16
266.90,94.16
265.90,94.16
266.20,94.06
265.50,94.06
264.80,94.03
266.40,94.03
266.70,94.03
265.40,93.97
266.80,93.97
266.00,94.00
266.10,94.00
266.10,94.00
265.10,94.06
265.60,94.06
265.90,94.06
264.70,94.06
265.90,94.06
265.70,93.97
264.50,93.97
265.90,93.94
265.70,93.94
265.30,93.94
266.20,93.84
266.50,93.84
266.20,94.22
266.60,94.22
265.60,94.22
266.60,94.09
266.60,94.09
265.40,94.34
266.70,94.34
266.50,94.34
266.00,94.50
266.50,94.50
265.60,94.50
267.00,94.59
266.20,94.59
265.20,94.56
265.90,94.56
266.30,94.56
265.30,94.75
266.30,94.75
265.70,95.03
264.90,95.03
266.10,95.03
265.00,95.03
264.80,95.03
266.00,95.00
265.60,95.00
266.10,95.00
266.60,94.87
265.30,94.87
266.10,94.72
266.50,94.72
265.00,94.72
266.50,94.56
267.10,94.56
265.70,94.47
267.40,94.47
265.60,94.47
266.60,94.66
266.40,94.66
266.50,95.09
266.90,95.09
267.70,95.09
268.20,95.31
268.00,95.31
266.90,95.22
266.30,95.22
268.70,95.22
270.10,95.16
273.70,95.16
274.30,95.16
276.30,95.16
275.60,95.16
276.20,95.09
276.40,95.09
281.00,95.09
281.20,95.12
277.40,95.12
281.60,95.25
279.10,95.25
281.00,95.25
281.10,95.06
278.90,95.06
280.40,95.09
280.10,95.09
280.30,95.09
280.40,95.31
281.10,95.31
280.30,95.47
280.80,95.47
280.90,95.47
279.70,95.41
280.90,95.41
279.80,95.59
280.70,95.59
281.10,95.59
279.30,95.69
280.60,95.69
280.20,95.62
279.20,95.62
279.80,95.62
280.20,95.47
279.00,95.47
279.80,95.19
279.30,95.19
279.10,95.19
280.40,95.19
278.90,95.19
278.90,95.19
280.60,95.19
279.50,95.19
279.80,95.09
279.60,95.09
279.00,95.09
279.90,95.16
280.30,95.16
279.80,95.16
280.10,95.16
279.50,95.16
280.50,95.41
280.20,95.41
278.90,95.53
278.90,95.53
279.50,95.53
278.70,95.66
279.70,95.66
279.60,95.75
278.60,95.75
279.80,95.75
278.50,95.81
278.20,95.81
279.80,96.03
279.40,96.03
279.30,96.03
279.40,96.25
278.60,96.25
279.50,96.37
279.60,96.37
278.90,96.37
279.90,96.56
279.70,96.56
279.10,96.56
279.70,96.78
279.50,96.78
280.30,96.94
280.40,96.94
280.30,96.94
280.80,97.12
280.60,97.12
279.80,97.28
280.20,97.28
280.00,97.28
279.50,97.12
281.40,97.12
279.80,96.97
279.90,96.97
280.30,96.97
280.20,96.91
280.90,96.91
281.00,96.84
279.80,96.84
281.00,96.84
281.10,96.69
280.10,96.69
280.90,96.66
280.90,96.66
280.30,96.66
280.70,96.81
280.20,96.81
280.00,96.87
281.10,96.87
280.00,96.87
280.20,97.12
280.80,97.12
280.00,97.16
280.60,97.16
280.40,97.16
279.30,97.19
279.90,97.19
280.10,97.19
289.10,97.31
280.20,97.31
279.80,97.34
279.90,97.34
280.10,97.34
279.00,97.12
279.90,97.12
279.90,96.94
279.00,96.94
280.30,96.94
281.00,97.19
279.80,97.19
280.30,97.28
279.10,97.28
279.00,97.28
279.90,97.22
279.70,97.22
279.80,97.12
279.80,97.12
278.90,97.12
282.80,96.97
280.00,96.97
278.90,96.84
279.60,96.84
279.60,96.84
279.30,96.87
279.80,96.87
279.10,96.75
279.40,96.75
279.50,96.75
278.60,96.91
279.40,96.91
279.80,96.91
279.10,97.19
280.20,97.19
280.30,97.19
279.60,97.19
280.30,97.19
279.30,96.94
279.40,96.94
280.00,96.50
279.80,96.50
279.90,96.50
280.50,96.34
279.80,96.34
280.60,96.31
280.50,96.31
279.70,96.31
280.30,96.34
280.40,96.34
280.10,96.31
280.90,96.31
279.70,96.31
279.30,96.34
280.10,96.34
279.10,96.56
279.90,96.56
280.10,96.56
279.10,96.78
280.10,96.78
280.40,96.62
279.90,96.62
280.70,96.62
280.50,96.22
279.60,96.22
279.80,96.09
279.30,96.09
279.90,96.09
279.90,96.28
279.20,96.28
280.10,96.28
279.80,96.12
278.70,96.12
279.80,95.75
279.90,95.75
279.80,95.75
279.80,95.56
278.70,95.56
278.70,95.50
279.60,95.50
278.90,95.50
279.80,95.37
280.00,95.37
279.10,95.41
280.00,95.41
280.10,95.41
279.30,95.34
279.60,95.34
279.80,95.50
279.00,95.50
279.60,95.50
279.10,95.59
279.50,95.59
279.60,95.44
278.60,95.44
279.10,95.44
279.70,95.16
278.60,95.16
279.80,94.97
279.90,94.97
279.00,94.97
279.90,95.00
279.30,95.00
279.40,95.00
280.00,95.09
279.90,95.09
280.10,95.19
280.10,95.19
279.30,95.19
280.20,95.06
280.20,95.06
279.40,94.87
280.50,94.87
280.40,94.87
279.90,94.97
280.60,94.97
280.20,95.00
280.80,95.00
280.90,95.00
280.00,94.97
280.30,94.97
282.70,94.94
280.30,94.94
281.10,94.94
280.90,94.97
279.80,94.97
280.90,95.09
280.60,95.09
279.90,95.09
280.90,95.06
280.40,95.06
280.30,94.94
280.50,94.94
279.70,94.94
280.50,94.75
280.30,94.75
279.40,94.62
280.40,94.62
280.30,94.62
279.00,94.56
279.60,94.56
278.80,94.56
278.60,94.53
279.80,94.53
278.90,94.41
279.60,94.41
279.50,94.41
278.80,94.28
279.70,94.28
279.50,94.28
278.80,94.28
279.50,94.28
279.80,94.25
