No TMP007 sensor found
246.10,100.25
247.10,100.25
247.10,100.25
245.90,100.25
247.10,100.25
246.10,100.31
247.10,100.31
257.70,100.41
246.00,100.41
247.10,100.41
246.10,100.56
247.10,100.56
247.10,100.56
246.00,100.56
247.10,100.56
245.90,100.53
247.10,100.53
247.10,100.28
246.00,100.28
247.10,100.28
246.00,100.06
247.10,100.06
247.10,99.94
246.10,99.94
247.10,99.94
245.90,99.91
247.10,99.91
247.10,99.91
246.20,99.78
247.10,99.78
245.80,99.69
247.10,99.69
247.10,99.69
246.20,99.91
247.10,99.91
245.80,100.19
247.10,100.19
247.10,100.19
246.20,100.25
247.10,100.25
245.70,100.34
247.10,100.34
247.10,100.34
246.30,100.34
247.10,100.34
245.70,100.34
246.50,100.34
247.10,100.34
246.40,100.50
247.10,100.50
245.60,100.66
246.60,100.66
247.10,100.66
246.40,100.66
247.10,100.66
245.50,100.62
246.60,100.62
247.10,100.62
246.50,100.50
247.10,100.50
245.50,100.50
246.70,100.37
247.10,100.37
246.50,100.31
247.00,100.31
245.40,100.31
246.70,100.16
247.00,100.16
246.60,100.25
247.10,100.25
245.50,100.25
246.90,100.50
247.00,100.50
246.50,100.78
247.10,100.78
245.50,100.78
246.80,100.72
246.90,100.72
245.60,100.62
247.10,100.62
245.40,100.62
246.90,100.47
246.90,100.47
245.60,100.41
247.10,100.41
245.40,100.41
246.90,100.37
246.80,100.37
245.60,100.53
247.10,100.53
245.40,100.53
247.00,100.59
246.70,100.59
245.60,100.59
247.20,100.59
245.40,100.59
247.10,100.59
246.60,100.59
245.60,100.59
247.10,100.59
245.50,100.59
247.10,100.47
246.60,100.47
251.10,100.47
247.10,100.28
245.50,100.28
247.20,100.09
246.50,100.09
245.50,100.09
247.00,99.87
245.50,99.87
247.10,99.72
246.50,99.72
245.60,99.72
247.10,99.75
246.50,99.75
247.00,99.81
246.50,99.81
245.70,99.81
247.10,99.72
246.40,99.72
247.10,99.56
246.40,99.56
245.80,99.56
247.10,99.44
246.40,99.44
247.10,99.47
246.30,99.47
245.80,99.47
247.20,99.66
251.80,99.66
247.00,99.84
246.30,99.84
245.90,99.84
247.10,100.00
246.20,100.00
247.10,100.00
246.20,100.09
251.30,100.09
247.10,100.09
246.20,100.09
247.10,100.09
246.20,100.06
245.90,100.06
247.10,100.00
246.10,100.00
247.10,100.00
246.10,99.87
246.00,99.87
247.10,99.69
246.10,99.69
247.10,99.69
247.10,99.56
246.00,99.56
247.10,99.25
246.00,99.25
247.00,99.25
247.00,99.12
246.10,99.12
247.10,99.25
246.00,99.25
247.10,99.25
247.00,99.53
246.10,99.53
247.10,99.84
245.90,99.84
247.00,99.84
247.10,100.00
246.20,100.00
247.10,100.00
245.90,100.03
247.10,100.03
247.10,100.00
246.20,100.00
247.10,100.00
245.90,99.91
247.10,99.91
247.10,99.72
246.20,99.72
247.10,99.72
245.80,99.50
247.10,99.50
247.10,99.31
246.30,99.31
247.10,99.31
245.80,99.25
247.10,99.25
247.20,99.28
242.40,99.28
247.10,99.28
250.40,99.44
247.10,99.44
247.10,99.78
246.50,99.78
247.10,99.78
245.70,100.00
247.10,100.00
247.10,100.06
246.50,100.06
247.10,100.06
245.60,100.28
247.00,100.28
247.10,100.37
246.60,100.37
247.10,100.37
245.60,100.25
247.10,100.25
247.10,100.25
246.60,99.94
247.10,99.94
245.60,99.53
233.20,99.53
230.70,99.53
246.70,99.34
247.20,99.34
245.70,99.41
252.60,99.41
247.20,99.41
246.80,99.37
247.20,99.37
245.70,99.50
246.60,99.50
247.10,99.50
246.80,99.47
247.10,99.47
245.70,99.41
246.70,99.41
247.00,99.41
246.90,99.41
247.10,99.41
245.70,99.47
246.80,99.47
246.90,99.47
246.90,99.56
247.10,99.56
245.70,99.59
246.80,99.59
246.90,99.59
247.00,99.69
247.10,99.69
245.70,99.69
246.80,99.75
252.30,99.75
247.00,99.91
247.10,99.91
245.70,99.91
246.90,99.94
246.80,99.94
247.00,99.84
247.10,99.84
245.60,99.84
246.90,99.72
246.80,99.72
247.10,99.72
247.10,99.72
245.60,99.72
246.90,99.78
246.80,99.78
245.50,99.78
247.10,99.78
245.60,99.78
247.00,99.72
246.60,99.72
245.50,99.53
247.10,99.53
245.60,99.53
247.00,99.34
246.50,99.34
245.50,99.31
247.10,99.31
245.70,99.31
247.10,99.28
246.50,99.28
250.90,99.22
247.10,99.22
245.70,99.22
247.10,99.16
246.50,99.16
245.50,99.16
247.10,99.16
245.70,99.16
247.20,99.19
246.40,99.19
245.60,99.19
247.10,99.25
245.80,99.25
247.10,99.28
246.40,99.28
245.60,99.28
247.10,99.37
245.80,99.37
247.10,99.47
246.40,99.47
245.70,99.47
247.10,99.53
246.50,99.53
247.10,99.56
246.30,99.56
245.70,99.56
247.10,99.69
246.20,99.69
247.10,99.78
246.30,99.78
245.70,99.78
247.10,99.84
246.20,99.84
247.00,99.87
246.20,99.87
245.70,99.87
247.10,99.87
246.20,99.87
247.10,99.87
246.10,99.81
245.80,99.81
247.10,99.69
246.20,99.69
247.20,99.69
246.10,99.66
245.70,99.66
247.10,99.66
246.10,99.66
247.10,99.66
246.10,99.75
245.90,99.75
247.10,99.78
246.10,99.78
247.10,99.78
247.10,99.56
245.90,99.56
247.10,99.47
245.90,99.47
247.10,99.47
247.10,99.37
245.90,99.37
247.20,99.47
246.00,99.47
247.10,99.47
247.10,99.56
246.00,99.56
247.20,99.53
251.50,99.53
247.10,99.53
247.00,99.53
246.10,99.53
247.10,99.53
246.00,99.53
247.10,99.53
247.10,99.41
246.10,99.41
247.10,99.41
245.90,99.28
247.10,99.28
247.10,99.37
246.00,99.37
247.10,99.37
246.00,99.50
247.10,99.50
247.10,99.50
246.10,99.50
247.10,99.50
245.80,99.28
247.10,99.28
247.10,99.06
246.10,99.06
247.10,99.06
245.80,98.94
247.10,98.94
247.10,98.97
246.20,98.97
269.50,98.97
245.80,99.16
247.00,99.16
247.00,99.22
246.10,99.22
247.10,99.22
245.70,99.22
247.00,99.22
247.10,99.12
246.20,99.12
247.10,99.12
245.70,99.00
247.10,99.00
247.10,98.94
246.20,98.94
247.00,98.94
245.60,98.84
247.20,98.84
247.10,98.84
246.20,98.84
247.10,98.84
245.70,98.75
247.00,98.75
247.10,98.75
246.30,98.62
247.00,98.62
245.60,98.50
247.00,98.50
247.10,98.50
246.30,98.53
247.00,98.53
245.60,98.66
246.50,98.66
247.10,98.66
246.30,98.78
247.10,98.78
245.60,98.97
246.50,98.97
247.10,98.97
246.30,99.22
247.10,99.22
245.50,99.44
246.50,99.44
247.10,99.44
246.40,99.56
247.10,99.56
245.50,99.62
246.60,99.62
247.10,99.62
246.40,99.56
247.10,99.56
245.50,99.56
246.60,99.25
247.10,99.25
252.20,99.03
247.10,99.03
245.50,99.03
246.60,98.87
247.10,98.87
246.40,98.84
247.00,98.84
245.50,98.84
246.60,99.06
247.00,99.06
246.40,99.22
247.00,99.22
245.40,99.22
246.60,99.56
247.00,99.56
245.60,99.59
247.10,99.59
245.40,99.59
246.70,99.59
247.00,99.59
245.60,99.62
247.20,99.62
245.40,99.62
246.60,99.69
247.00,99.69
245.60,99.72
247.00,99.72
245.40,99.72
246.60,99.66
247.00,99.66
245.60,99.53
247.00,99.53
245.40,99.53
246.80,99.47
247.00,99.47
245.60,99.47
247.10,99.53
245.40,99.53
246.70,99.69
246.90,99.69
245.60,99.69
247.10,99.84
245.40,99.84
246.70,99.91
247.10,99.91
245.60,99.91
247.00,99.78
257.40,99.78
246.80,99.66
252.40,99.66
245.60,99.66
247.10,99.50
246.90,99.50
246.80,99.34
246.90,99.34
245.60,99.34
247.10,99.25
246.90,99.25
246.80,99.31
246.90,99.31
245.60,99.31
247.00,99.47
246.80,99.47
246.80,99.56
246.90,99.56
245.60,99.56
247.00,99.69
246.80,99.69
247.00,99.69
246.80,99.69
245.50,99.69
247.00,99.69
246.80,99.69
246.80,99.69
246.80,99.72
245.60,99.72
247.00,99.66
246.80,99.66
246.90,99.66
246.80,99.66
245.70,99.66
247.00,99.62
246.60,99.62
246.90,99.62
247.00,99.72
245.60,99.72
247.00,99.84
246.80,99.84
246.90,99.84
247.00,100.09
245.60,100.09
247.10,100.22
246.80,100.22
246.90,100.22
246.90,100.09
245.60,100.09
247.00,99.94
246.80,99.94
247.00,99.94
247.00,99.91
245.60,99.91
247.00,99.94
246.70,99.94
246.90,99.94
247.10,99.97
245.80,99.97
247.00,99.97
246.70,100.00
247.00,100.00
247.00,100.03
245.60,100.03
247.10,100.03
246.70,100.03
247.00,100.03
247.10,100.03
245.60,100.03
247.00,100.03
246.60,99.97
247.00,99.97
247.10,100.00
245.60,100.00
246.90,100.00
246.60,100.06
247.10,100.06
247.10,100.12
245.60,100.12
246.90,100.12
246.60,99.97
247.00,99.97
247.00,99.94
245.60,99.94
246.90,99.94
246.50,99.91
247.00,99.91
247.10,99.94
245.60,99.94
247.00,99.94
251.00,99.94
247.10,99.94
247.00,99.94
245.50,99.97
247.00,99.97
246.50,100.00
247.00,100.00
247.00,100.00
245.60,99.94
247.00,99.94
246.40,99.81
247.00,99.81
247.00,99.81
245.60,99.72
247.00,99.72
246.50,99.53
245.40,99.53
247.00,99.53
245.60,99.34
247.00,99.34
246.40,99.41
245.40,99.41
247.00,99.41
245.60,99.62
247.00,99.62
246.40,99.91
245.40,99.91
247.00,99.91
245.60,99.97
247.00,99.97
246.40,99.87
245.50,99.87
247.10,99.87
245.60,99.72
247.00,99.72
246.40,99.53
245.50,99.53
247.00,99.53
245.50,99.28
247.10,99.28
246.40,99.28
245.50,99.19
247.10,99.19
245.70,99.31
247.00,99.31
246.30,99.31
245.50,99.41
247.10,99.41
245.70,99.59
247.00,99.59
246.30,99.59
245.50,99.53
247.00,99.53
246.30,99.53
247.00,99.53
246.30,99.53
245.50,99.62
247.00,99.62
246.30,99.78
247.10,99.78
246.40,99.78
245.50,100.19
247.00,100.19
246.30,100.56
247.00,100.56
246.30,100.56
245.60,100.62
247.00,100.62
246.30,100.75
247.10,100.75
246.40,100.75
245.60,100.72
247.10,100.72
246.30,100.72
247.10,100.72
246.30,100.72
245.60,100.56
247.00,100.56
246.30,100.56
250.50,100.56
246.30,100.56
245.60,100.53
247.10,100.53
246.30,100.53
247.10,100.41
246.30,100.41
245.60,100.00
247.00,100.00
246.30,100.00
247.00,99.59
247.00,99.59
245.60,99.28
247.00,99.28
246.20,99.28
247.10,99.06
247.10,99.06
245.50,98.87
247.00,98.87
246.20,98.87
247.00,98.66
247.00,98.66
245.60,98.59
247.00,98.59
246.20,98.59
247.00,98.75
247.00,98.75
245.70,99.16
247.00,99.16
246.10,99.16
247.00,99.34
247.00,99.34
245.60,99.34
247.00,99.44
246.20,99.44
247.00,99.53
247.00,99.53
245.70,99.53
247.00,99.72
246.20,99.72
247.00,99.84
252.70,99.84
245.70,99.84
247.00,99.72
246.20,99.72
247.00,99.50
247.00,99.50
245.60,99.50
247.00,99.41
246.20,99.41
247.00,99.72
247.00,99.72
245.70,99.72
247.00,100.00
246.10,100.00
247.00,100.09
247.00,100.09
245.70,100.09
247.00,100.03
246.10,100.03
247.00,99.97
247.00,99.97
245.70,99.97
247.00,100.03
246.10,100.03
247.00,100.16
247.00,100.16
245.70,100.16
247.00,100.12
246.10,100.12
247.00,100.12
247.00,99.97
245.70,99.97
247.00,99.87
246.10,99.87
247.00,99.87
246.90,99.81
245.70,99.81
247.00,99.81
246.10,99.81
247.00,99.81
247.00,99.84
245.70,99.84
255.00,99.78
246.20,99.78
246.10,99.78
247.00,99.75
245.70,99.75
247.00,99.72
246.00,99.72
245.90,99.72
247.00,99.62
245.80,99.62
247.00,99.44
246.10,99.44
245.90,99.44
247.00,99.28
245.80,99.28
247.00,99.31
246.00,99.31
245.90,99.31
247.00,99.28
245.70,99.28
247.00,99.28
246.00,99.12
245.90,99.12
247.00,98.94
245.80,98.94
247.00,98.94
246.00,98.75
245.90,98.75
247.00,98.78
245.80,98.78
247.00,98.78
246.00,98.87
245.90,98.87
247.00,99.00
246.00,99.00
247.00,99.00
246.00,99.09
245.90,99.09
247.00,99.12
246.00,99.12
247.00,99.12
246.00,99.06
245.90,99.06
247.00,99.06
246.00,99.06
247.00,99.06
246.00,99.19
245.90,99.19
249.10,99.34
246.20,99.34
247.00,99.34
246.00,99.34
251.30,99.34
247.00,99.22
246.00,99.22
247.00,99.22
246.10,99.00
245.90,99.00
247.00,99.00
246.00,98.97
247.00,98.97
246.00,99.03
245.90,99.03
247.00,99.03
246.10,99.03
247.00,99.03
247.00,99.03
245.90,99.03
247.10,99.03
246.10,99.06
247.00,99.06
247.00,99.09
246.00,99.09
247.10,99.09
246.10,99.06
247.00,99.06
247.00,98.97
245.90,98.97
247.00,98.97
246.10,98.94
247.00,98.94
247.00,98.97
245.90,98.97
247.00,98.97
246.20,98.91
247.00,98.91
247.00,98.84
245.90,98.84
247.00,98.84
246.10,98.78
247.00,98.78
262.90,98.78
245.90,98.84
247.00,98.84
246.10,99.16
247.10,99.16
247.00,99.16
245.80,99.25
247.00,99.25
246.10,99.22
247.00,99.22
247.00,99.22
245.90,99.06
247.00,99.06
246.10,98.91
247.00,98.91
247.00,98.91
245.90,99.09
247.00,99.09
246.10,99.22
247.00,99.22
247.00,99.22
245.90,99.22
247.00,99.22
253.60,99.22
247.00,99.22
247.00,99.22
245.90,99.31
247.00,99.31
240.70,99.34
247.00,99.34
247.00,99.34
245.80,99.28
247.00,99.28
246.10,99.09
247.00,99.09
247.00,99.09
245.80,98.91
247.00,98.91
246.10,98.91
247.00,98.84
262.90,98.84
245.80,99.03
247.00,99.03
246.20,99.03
247.00,99.28
247.00,99.28
245.80,99.41
247.00,99.41
246.20,99.41
245.60,99.44
247.00,99.44
245.70,99.28
247.00,99.28
246.10,99.28
245.70,99.12
247.00,99.12
245.80,99.12
247.00,99.12
247.60,99.12
245.60,99.22
247.00,99.22
245.80,99.37
247.00,99.37
246.20,99.37
245.60,99.47
246.90,99.47
245.80,99.47
247.00,99.47
246.20,99.47
245.60,99.62
247.00,99.62
245.80,99.62
247.00,99.84
246.30,99.84
245.60,99.94
238.00,99.94
245.80,99.94
246.90,99.94
246.30,99.94
245.60,99.78
247.00,99.78
245.70,99.78
247.00,99.72
246.30,99.72
245.60,99.62
247.00,99.62
246.30,99.62
247.00,99.47
246.20,99.47
245.60,99.34
247.10,99.34
246.30,99.34
247.00,99.31
246.30,99.31
245.60,99.22
247.00,99.22
246.20,99.22
247.10,99.09
246.20,99.09
245.50,98.97
247.10,98.97
246.30,98.97
247.10,99.16
246.30,99.16
245.50,99.59
247.00,99.59
246.30,99.59
247.00,99.94
246.30,99.94
245.50,99.94
252.40,100.03
246.30,100.03
247.00,99.75
246.30,99.75
245.50,99.75
247.00,99.50
246.30,99.50
247.00,99.44
246.30,99.44
245.50,99.44
247.00,99.44
246.50,99.44
247.00,99.44
247.00,99.44
245.50,99.44
247.00,99.37
246.30,99.37
247.00,99.28
247.00,99.28
245.50,99.28
247.00,99.25
246.40,99.25
247.00,99.34
247.10,99.34
245.50,99.34
247.20,99.47
246.40,99.47
247.00,99.47
247.00,99.47
245.40,99.47
247.00,99.41
246.40,99.41
247.00,99.28
247.00,99.28
245.60,99.28
247.00,99.34
246.40,99.34
247.00,99.34
247.00,99.28
245.40,99.28
247.00,99.00
246.40,99.00
247.00,99.00
247.00,98.81
245.40,98.81
247.00,98.81
246.50,98.81
247.00,98.81
247.00,98.78
245.40,98.78
247.00,98.66
246.40,98.66
247.00,98.66
247.00,98.72
245.40,98.72
247.00,98.87
246.50,98.87
246.90,98.87
247.00,98.87
245.30,98.87
246.90,98.78
246.60,98.78
246.90,98.78
247.00,98.62
245.40,98.62
247.00,98.66
246.50,98.66
246.90,98.66
257.60,98.87
245.50,98.87
247.00,98.87
246.50,99.25
246.80,99.25
247.00,99.44
245.40,99.44
247.00,99.44
246.50,99.44
246.80,99.44
247.00,99.37
245.40,99.37
247.00,99.37
246.50,99.37
245.50,99.37
246.90,99.50
245.40,99.50
246.90,99.50
246.50,99.62
245.50,99.62
257.90,99.94
245.40,99.94
247.00,99.94
246.60,100.16
245.60,100.16
247.10,100.12
245.40,100.12
246.90,100.12
246.60,100.06
245.50,100.06
247.00,99.94
245.40,99.94
246.90,99.94
247.30,99.87
245.60,99.87
247.00,99.84
245.40,99.84
246.90,99.84
246.60,99.72
245.50,99.72
247.00,99.72
245.30,99.50
246.90,99.50
246.60,99.25
245.50,99.25
247.00,99.25
245.40,99.12
246.90,99.12
246.80,99.06
245.50,99.06
246.90,99.06
246.60,99.00
246.90,99.00
246.70,99.12
245.50,99.12
247.00,99.12
246.70,99.53
246.90,99.53
246.70,99.81
245.50,99.81
247.00,99.81
246.70,99.91
246.70,99.91
246.80,99.94
245.50,99.94
247.00,99.94
246.80,99.84
246.80,99.84
246.80,99.72
245.50,99.72
247.00,99.72
246.70,99.59
246.80,99.59
246.80,99.59
245.40,99.44
247.00,99.44
246.80,99.34
246.80,99.34
246.80,99.34
245.50,99.28
247.00,99.28
246.80,99.34
246.70,99.34
247.10,99.34
242.90,99.22
247.00,99.22
246.90,99.12
246.80,99.12
247.00,99.12
245.60,99.12
247.00,99.12
246.90,99.16
246.70,99.16
247.00,99.16
245.60,99.31
247.00,99.31
246.90,99.34
246.60,99.34
247.00,99.34
245.50,99.50
247.00,99.50
246.90,99.50
246.60,99.50
247.00,99.50
245.50,99.31
247.00,99.31
247.00,99.19
245.30,99.19
247.00,99.19
245.50,99.31
247.00,99.31
252.50,99.31
246.60,99.44
247.00,99.44
245.50,99.59
247.60,99.59
256.30,99.59
246.60,99.59
247.00,99.59
245.50,99.53
246.40,99.53
247.00,99.53
246.50,99.34
247.00,99.34
245.50,99.12
246.40,99.12
247.00,99.12
246.50,99.19
247.00,99.19
245.50,99.31
257.00,99.31
265.20,99.31
246.40,99.47
247.00,99.47
245.50,99.37
246.30,99.37
247.00,99.37
246.50,99.44
247.00,99.44
245.50,99.94
246.20,99.94
247.00,99.94
246.40,99.44
247.00,99.44
245.50,99.44
246.30,99.03
247.00,99.03
246.40,98.81
247.00,98.81
245.50,98.81
246.20,99.12
247.00,99.12
246.40,100.00
247.00,100.00
245.50,100.00
246.20,100.34
247.00,100.34
245.50,102.69
246.90,102.69
245.60,102.69
246.20,103.16
247.00,103.16
245.60,104.59
246.90,104.59
245.50,104.59
246.20,104.37
247.00,104.37
245.50,103.00
247.00,103.00
245.70,103.00
246.20,103.37
247.00,103.37
245.60,102.31
247.00,102.31
245.60,102.31
246.10,101.47
247.10,101.47
245.60,100.84
247.00,100.84
245.60,100.84
246.10,100.37
246.90,100.37
245.70,100.37
246.90,100.00
245.70,100.00
246.10,100.06
247.00,100.06
245.70,100.06
247.00,99.94
245.70,99.94
246.00,99.87
246.90,99.87
245.70,99.87
246.90,99.78
247.00,99.78
246.00,99.84
246.90,99.84
245.70,99.84
246.90,99.94
246.90,99.94
245.90,99.91
247.00,99.91
245.70,99.91
246.90,99.91
247.00,99.91
245.90,99.87
247.00,99.87
245.70,99.87
246.90,99.75
247.00,99.75
245.90,99.87
247.00,99.87
245.80,99.87
247.00,100.09
246.80,100.09
245.80,100.12
246.90,100.12
245.90,100.12
246.90,99.97
257.50,99.97
245.80,99.97
246.90,100.47
245.90,100.47
246.90,100.50
246.90,100.50
245.70,100.50
246.90,99.97
246.00,99.97
246.90,99.75
246.90,99.75
245.70,99.75
246.90,99.59
246.00,99.59
246.90,99.66
246.90,99.66
245.70,99.66
246.90,99.53
246.00,99.53
246.90,99.44
247.00,99.44
245.70,99.44
247.00,99.41
246.10,99.41
246.90,99.44
246.90,99.44
245.60,99.44
246.90,99.62
246.10,99.62
246.90,99.66
246.90,99.66
245.50,99.66
247.00,99.56
246.20,99.56
247.00,99.56
246.90,99.56
245.50,99.56
247.00,99.56
246.20,99.56
247.00,99.56
246.90,99.50
245.40,99.50
246.90,99.34
246.20,99.34
245.60,99.34
246.90,99.28
245.40,99.28
246.90,99.19
246.30,99.19
245.50,99.19
247.00,99.12
239.90,99.12
247.00,99.19
246.40,99.19
245.60,99.19
247.00,99.22
245.40,99.22
247.00,99.25
246.40,99.25
245.50,99.25
246.90,99.41
245.30,99.41
247.00,99.53
246.40,99.53
245.50,99.53
247.00,99.53
245.40,99.53
247.00,99.47
246.50,99.47
245.50,99.47
247.00,99.62
245.40,99.62
247.00,99.62
246.50,99.87
245.70,99.87
247.00,99.94
246.50,99.94
247.00,99.94
246.50,100.00
245.50,100.00
254.30,99.87
246.60,99.87
246.90,99.87
246.50,99.78
245.50,99.78
247.10,99.62
246.50,99.62
246.90,99.62
246.50,99.50
245.50,99.50
246.90,99.53
246.50,99.53
246.80,99.53
246.50,99.41
245.50,99.41
246.90,99.37
246.50,99.37
241.10,99.37
246.80,99.44
245.50,99.44
250.40,99.59
246.70,99.59
246.90,99.59
246.70,99.56
245.50,99.56
247.00,99.56
246.70,99.47
246.80,99.47
246.80,99.25
245.50,99.25
246.90,99.25
262.60,99.16
246.80,99.16
246.90,99.16
245.40,99.16
247.00,99.16
246.80,99.16
246.70,99.16
246.90,99.12
245.50,99.12
246.90,99.12
246.80,99.28
246.60,99.28
246.90,99.31
245.40,99.31
246.90,99.31
246.80,99.34
246.60,99.34
246.90,99.28
245.40,99.28
246.90,99.28
246.80,99.19
246.50,99.19
246.90,99.06
245.30,99.06
246.90,99.06
246.80,98.87
246.50,98.87
246.90,98.87
245.50,98.87
246.90,98.87
246.80,98.84
246.50,98.84
246.90,98.84
243.00,98.87
247.00,98.87
247.00,99.00
246.60,99.00
247.00,99.00
245.50,98.75
246.30,98.75
247.00,98.78
246.50,98.78
247.00,98.78
245.50,98.87
246.30,98.87
247.00,98.84
246.40,98.84
247.00,98.84
245.50,98.75
246.30,98.75
247.00,98.78
246.40,98.78
269.50,98.78
245.50,98.81
246.20,98.81
247.00,98.87
246.30,98.87
246.90,98.87
245.60,98.94
246.20,98.94
246.90,99.03
246.30,99.03
246.90,99.03
245.60,99.19
246.10,99.19
247.00,99.28
246.20,99.28
247.10,99.28
245.50,99.09
246.10,99.09
247.00,99.09
246.20,98.78
246.90,98.78
245.60,98.56
246.00,98.56
246.90,98.56
245.60,98.69
246.90,98.69
245.70,98.62
245.90,98.62
246.90,98.62
245.50,98.41
246.90,98.41
245.70,98.19
245.80,98.19
246.90,98.19
245.70,98.41
246.90,98.41
245.70,98.28
245.80,98.28
247.00,98.28
245.70,98.28
246.80,98.28
245.70,98.41
245.80,98.41
247.00,98.41
245.80,98.22
246.90,98.22
245.80,98.06
245.80,98.06
246.90,98.06
245.80,98.22
240.60,98.22
246.00,98.22
245.90,98.50
247.00,98.50
246.00,98.72
246.90,98.72
247.00,98.72
245.70,98.78
246.90,98.78
245.90,98.78
246.90,98.78
246.90,98.78
245.70,98.72
246.90,98.72
245.90,98.59
246.90,98.59
246.90,98.59
245.60,98.75
246.90,98.75
246.00,98.66
246.90,98.66
246.90,98.66
245.50,98.62
246.80,98.62
246.00,98.53
246.80,98.53
246.90,98.53
245.50,98.41
247.00,98.41
246.10,98.31
246.90,98.31
246.90,98.31
245.50,98.37
246.90,98.37
246.00,98.25
246.90,98.25
246.90,98.25
245.40,98.28
246.90,98.28
246.10,98.28
246.90,98.41
246.90,98.41
245.50,98.47
246.90,98.47
246.20,98.47
246.90,98.28
246.90,98.28
230.20,98.09
241.10,98.09
246.30,98.09
247.00,98.03
247.00,98.03
245.40,98.00
247.00,98.00
251.90,98.00
246.90,98.22
246.90,98.22
245.30,98.37
246.90,98.37
246.20,98.37
246.90,98.34
246.80,98.34
245.30,98.44
246.90,98.44
246.30,98.44
246.80,98.41
246.90,98.41
245.30,98.72
246.80,98.72
246.20,98.72
230.40,98.50
237.20,98.50
245.30,98.50
247.00,98.28
257.10,98.28
246.90,98.41
247.00,98.41
245.30,98.41
246.90,98.34
246.40,98.34
245.50,98.66
246.90,98.66
245.20,98.66
246.90,98.25
246.40,98.25
245.40,98.47
246.90,98.47
245.20,98.47
246.80,98.69
246.50,98.69
245.40,98.47
246.80,98.47
245.30,98.47
246.80,98.59
246.50,98.59
245.40,98.91
246.90,98.91
245.20,98.91
246.70,98.97
246.50,98.97
245.40,99.00
246.80,99.00
245.20,99.00
246.70,98.97
246.60,98.97
245.30,98.91
246.90,98.91
245.30,98.91
246.70,98.84
246.50,98.84
245.30,98.84
246.80,98.72
245.10,98.72
246.50,98.69
246.50,98.69
245.20,98.69
246.70,98.66
246.50,98.66
246.50,98.56
246.50,98.56
245.30,98.56
246.80,98.47
246.60,98.47
246.50,98.34
246.50,98.34
245.30,98.34
246.80,98.28
246.60,98.28
246.60,98.37
246.60,98.37
245.20,98.37
246.80,98.56
246.60,98.56
246.40,98.69
246.60,98.69
245.30,98.69
246.80,98.69
246.70,98.69
246.40,98.59
246.90,98.59
245.30,98.59
246.70,98.41
246.60,98.41
246.30,98.41
246.70,98.25
245.30,98.25
246.70,98.16
246.70,98.16
246.20,98.16
247.40,98.16
245.40,98.16
246.80,98.19
246.70,98.19
246.50,98.19
246.80,98.00
245.20,98.00
246.70,97.87
246.70,97.87
246.10,97.87
246.70,97.87
245.20,97.87
246.80,97.75
246.80,97.75
246.10,97.75
246.70,97.59
245.20,97.59
246.70,97.69
246.80,97.69
246.20,97.69
246.80,98.03
245.30,98.03
246.90,98.34
246.90,98.34
246.10,98.34
246.70,98.62
245.40,98.62
246.70,98.87
246.70,98.87
246.00,98.87
246.70,98.97
245.40,98.97
246.70,98.97
246.60,98.87
246.00,98.87
246.70,98.78
245.40,98.78
245.80,98.78
246.70,99.12
245.90,99.12
246.70,99.06
245.50,99.06
245.80,99.06
246.80,98.87
246.00,98.87
246.80,98.72
245.50,98.72
245.80,98.72
246.80,98.50
245.90,98.50
246.80,98.50
245.60,98.50
245.70,98.50
246.80,98.78
245.90,98.78
246.70,99.12
245.60,99.12
245.70,99.12
246.70,99.37
245.80,99.37
246.90,99.53
243.60,99.53
245.90,99.53
247.00,99.84
245.90,99.84
246.90,100.16
245.80,100.16
245.80,100.16
246.90,100.00
245.90,100.00
246.80,100.00
245.80,99.91
245.80,99.91
246.80,99.72
245.70,99.72
246.80,99.72
245.70,99.47
245.60,99.47
246.80,99.47
245.70,99.47
246.70,99.47
245.70,99.53
245.40,99.53
246.80,99.56
240.60,99.56
246.90,99.56
246.00,99.44
245.50,99.44
246.80,99.34
245.90,99.34
246.80,99.34
246.10,99.31
245.60,99.31
246.80,99.34
246.00,99.34
246.90,99.34
246.00,99.50
245.40,99.50
246.80,99.72
246.00,99.72
246.80,99.72
246.00,100.00
245.30,100.00
246.80,100.00
246.00,100.00
246.80,100.00
246.80,100.28
245.40,100.28
246.90,100.28
246.00,100.62
246.90,100.62
246.80,100.81
245.30,100.81
246.80,100.81
246.10,100.69
246.80,100.69
246.80,100.47
245.30,100.47
246.80,100.47
246.00,100.34
246.70,100.34
246.60,100.31
245.20,100.31
246.80,100.31
246.20,100.28
246.90,100.28
246.90,100.28
245.10,100.28
246.70,100.28
246.10,100.19
246.80,100.19
257.50,100.06
245.20,100.06
246.70,100.06
246.10,100.00
246.60,100.00
246.60,100.00
245.10,100.00
246.60,100.00
246.20,100.12
246.60,100.12
246.60,100.12
245.10,100.00
246.80,100.00
246.10,99.87
246.70,99.87
246.70,99.87
245.10,100.00
246.70,100.00
246.20,100.25
246.50,100.25
246.70,100.25
244.90,100.41
246.60,100.41
246.20,100.94
246.50,100.94
246.80,100.94
245.10,101.03
246.80,101.03
246.30,101.06
246.60,101.06
246.70,101.06
245.10,101.19
246.60,101.19
246.30,101.25
246.60,101.25
246.80,101.25
245.10,101.12
246.60,101.12
246.40,101.03
246.50,101.03
246.70,101.03
245.10,100.97
246.50,100.97
246.40,100.97
246.50,101.00
