273.90,106.84
273.90,106.84
273.40,106.72
273.10,106.72
273.20,106.72
278.40,106.72
273.70,106.72
273.70,106.62
273.80,106.62
273.20,106.62
272.90,106.53
272.90,106.53
273.40,106.37
273.80,106.37
273.60,106.37
279.10,106.41
272.90,106.41
272.80,106.25
272.90,106.25
279.60,106.25
279.70,106.09
273.60,106.09
273.50,106.09
272.90,106.00
272.60,106.00
272.80,105.84
273.50,105.84
273.60,105.84
273.60,105.81
273.10,105.81
272.70,105.94
272.60,105.94
272.80,105.94
273.70,106.00
273.70,106.00
273.80,105.97
272.90,105.97
272.70,105.97
272.70,105.97
273.40,105.97
273.70,105.91
273.80,105.91
273.90,105.91
273.20,105.91
272.80,105.91
272.80,105.94
273.40,105.94
273.70,105.94
273.70,105.81
273.50,105.81
278.40,105.87
273.10,105.87
272.90,105.87
273.50,106.03
273.70,106.03
273.70,106.00
273.20,106.00
273.00,106.00
272.90,106.03
273.00,106.03
273.40,106.03
273.50,106.25
273.50,106.25
272.90,106.28
272.70,106.28
272.80,106.28
273.20,106.44
273.50,106.44
273.60,106.37
273.50,106.37
272.80,106.37
272.60,106.31
272.70,106.31
273.30,106.31
273.50,106.31
273.50,106.31
273.20,106.50
272.80,106.50
272.60,106.69
272.80,106.69
273.50,106.69
273.50,106.75
273.50,106.75
272.90,106.41
272.60,106.41
272.50,106.41
272.90,106.12
273.50,106.12
273.40,105.91
273.40,105.91
272.80,105.91
272.60,105.75
278.00,105.75
273.10,105.62
273.50,105.62
279.00,105.62
273.30,105.53
272.70,105.53
272.70,105.53
272.60,105.56
273.20,105.56
273.70,105.91
273.60,105.91
273.50,105.91
272.90,106.25
272.70,106.25
272.60,106.22
273.20,106.22
273.50,106.22
273.50,106.34
273.00,106.34
272.60,106.44
272.70,106.44
273.00,106.44
273.40,106.41
273.60,106.41
273.50,106.37
273.00,106.37
272.50,106.37
272.70,106.31
273.20,106.31
273.50,106.16
273.40,106.16
273.50,106.16
272.80,106.06
272.50,106.06
272.70,105.84
273.20,105.84
273.40,105.84
273.40,105.66
273.10,105.66
272.50,105.44
272.50,105.44
272.50,105.44
273.30,105.12
273.60,105.12
273.60,105.12
273.10,105.00
272.40,105.00
272.50,104.94
272.60,104.94
273.40,104.94
273.40,104.94
273.40,104.94
272.80,105.00
272.60,105.00
272.40,105.00
272.80,104.94
273.40,104.94
273.50,104.94
273.40,104.94
272.70,104.94
272.60,105.00
272.40,105.00
272.90,105.03
273.50,105.03
273.40,105.03
273.20,105.09
272.60,105.09
272.60,105.25
272.80,105.25
273.00,105.25
273.40,105.41
273.40,105.41
273.10,105.50
272.40,105.50
272.60,105.50
272.60,105.56
273.10,105.56
273.30,105.56
273.30,105.69
272.90,105.69
272.40,105.56
272.50,105.56
272.90,105.56
273.20,105.44
273.30,105.44
275.00,105.50
272.80,105.50
272.40,105.50
272.60,105.62
273.00,105.62
273.40,105.97
273.40,105.97
273.20,105.97
272.60,106.22
272.30,106.22
272.40,106.28
273.00,106.28
273.30,106.28
273.40,106.25
273.10,106.25
278.00,106.19
272.50,106.19
272.60,106.19
276.50,106.03
273.50,106.03
273.40,105.84
273.00,105.84
272.50,105.84
272.30,105.75
272.60,105.75
273.30,105.78
273.30,105.78
273.20,105.78
272.80,105.81
272.40,105.81
272.50,105.81
272.60,105.84
273.30,105.84
273.30,105.84
273.30,105.84
278.10,105.84
272.60,105.91
272.50,105.91
272.90,105.91
273.50,105.91
273.40,105.91
273.20,106.00
272.40,106.00
272.60,106.03
272.60,106.03
272.90,106.03
273.40,105.97
273.30,105.97
273.10,105.84
272.40,105.84
272.50,105.84
272.70,105.72
285.30,105.72
273.40,105.62
273.40,105.62
272.90,105.62
272.30,105.56
272.30,105.56
272.70,105.56
273.30,105.56
273.40,105.56
273.30,105.53
272.50,105.53
272.40,105.53
272.40,105.59
272.90,105.59
273.30,105.78
273.30,105.78
273.20,105.78
272.40,105.94
272.30,105.94
273.90,106.03
272.90,106.03
273.30,106.03
273.30,105.97
273.20,105.97
272.40,105.87
272.30,105.87
272.30,105.87
273.20,105.81
273.20,105.81
276.40,105.66
273.00,105.66
272.40,105.66
272.30,105.50
272.20,105.50
273.10,105.53
273.10,105.53
273.00,105.53
272.20,105.56
272.30,105.56
272.30,105.53
272.30,105.53
273.20,105.53
273.10,105.41
273.20,105.41
272.20,105.41
272.40,105.41
272.40,105.41
278.60,105.37
273.40,105.37
273.20,105.37
273.20,105.37
272.20,105.37
272.20,105.28
272.30,105.28
273.10,105.28
273.10,105.12
273.10,105.12
273.10,105.09
277.60,105.09
272.20,105.09
272.40,104.94
273.20,104.94
273.10,104.78
273.00,104.78
272.40,104.78
272.10,104.59
272.20,104.59
272.30,104.53
273.10,104.53
277.60,104.53
273.10,104.62
272.30,104.62
272.10,104.81
272.20,104.81
272.80,104.81
273.10,105.09
273.10,105.09
273.00,105.28
279.50,105.28
272.20,105.28
272.10,105.37
272.90,105.37
273.20,105.44
273.20,105.44
272.60,105.44
272.40,105.47
272.30,105.47
272.10,105.47
272.80,105.56
273.10,105.56
273.10,105.56
272.60,105.56
272.30,105.56
272.30,105.59
272.10,105.59
278.40,105.56
273.40,105.56
273.20,105.56
272.60,105.56
272.30,105.56
272.30,105.53
272.60,105.53
273.10,105.53
273.10,105.47
273.10,105.47
277.70,105.37
272.20,105.37
272.30,105.37
272.80,105.41
273.10,105.41
273.10,105.34
272.90,105.34
272.30,105.34
272.10,105.31
272.20,105.31
272.70,105.31
273.00,105.31
272.90,105.31
272.70,105.34
272.10,105.34
272.20,105.34
272.20,105.22
272.80,105.22
273.00,105.09
273.00,105.09
273.00,105.09
272.00,105.09
272.10,105.09
272.50,105.09
273.20,105.09
273.00,105.09
273.00,105.25
272.50,105.25
272.20,105.41
272.40,105.41
272.30,105.41
273.10,105.41
273.30,105.41
277.00,105.37
272.50,105.37
272.50,105.37
272.10,105.50
272.40,105.50
273.30,105.59
273.10,105.59
273.30,105.59
272.80,105.66
272.20,105.66
272.50,105.72
272.60,105.72
273.00,105.72
273.00,105.87
273.20,105.87
272.00,105.97
273.10,105.97
272.10,105.97
272.40,105.97
273.20,105.97
273.00,105.97
272.80,105.94
272.60,105.94
272.40,105.94
272.50,105.94
273.50,105.94
273.30,105.97
274.20,105.97
273.70,105.97
272.30,105.97
272.50,105.97
273.30,106.00
273.30,106.00
273.30,106.03
273.40,106.03
273.20,106.03
273.80,106.09
273.40,106.09
274.00,106.12
276.00,106.12
275.90,106.12
275.40,106.12
274.20,106.12
273.10,106.12
275.60,106.12
273.20,106.12
276.30,106.22
274.20,106.22
274.00,106.28
274.50,106.28
273.40,106.28
283.80,106.28
276.10,106.28
275.80,106.28
276.80,106.28
275.60,106.28
274.80,106.31
275.30,106.31
275.20,106.31
276.10,106.22
276.40,106.22
275.50,106.34
274.20,106.34
273.20,106.34
273.20,106.37
272.40,106.37
274.60,106.37
273.70,106.37
279.40,106.37
279.50,106.37
279.00,106.37
277.20,106.37
278.20,106.37
282.10,106.37
280.50,106.37
283.40,106.37
280.20,106.34
280.70,106.34
279.20,106.34
278.30,106.41
279.00,106.41
278.30,106.37
280.00,106.37
282.00,106.37
281.20,106.47
283.60,106.47
284.80,106.66
285.50,106.66
285.00,106.66
284.10,106.78
284.10,106.78
284.80,106.75
284.90,106.75
288.10,106.75
286.30,106.69
287.90,106.69
287.60,106.69
287.00,106.66
287.50,106.66
286.40,106.56
287.10,106.56
287.80,106.56
287.80,106.53
286.60,106.53
286.80,106.44
286.40,106.44
286.80,106.44
287.40,106.53
287.40,106.53
286.70,106.66
287.10,106.66
286.10,106.66
285.60,106.62
285.60,106.62
286.90,106.56
287.10,106.56
287.40,106.56
287.00,106.50
286.80,106.50
287.10,106.56
287.20,106.56
287.80,106.56
287.80,106.62
287.40,106.62
286.30,106.72
286.80,106.72
286.20,106.72
285.00,106.84
285.70,106.84
285.70,106.84
287.60,106.91
286.70,106.91
286.80,106.94
287.10,106.94
287.50,106.94
286.90,106.84
287.60,106.84
287.10,106.84
286.30,106.84
286.90,106.84
287.00,106.81
287.50,106.81
287.50,106.50
287.10,106.50
286.30,106.50
286.70,106.53
286.90,106.53
286.90,106.59
287.40,106.59
287.10,106.59
286.80,106.41
286.40,106.41
285.00,106.25
286.40,106.25
286.50,106.25
286.40,106.19
285.40,106.19
286.40,106.16
284.30,106.16
285.20,106.16
287.50,106.22
286.50,106.22
287.00,106.37
289.90,106.37
288.60,106.37
286.20,106.47
286.30,106.47
284.40,106.47
286.60,106.62
286.90,106.62
286.90,106.62
287.10,106.62
286.80,106.62
286.20,106.69
286.50,106.69
294.00,106.69
286.70,106.69
287.20,106.69
286.90,106.62
286.40,106.62
286.60,106.66
286.50,106.66
287.10,106.66
287.10,106.78
286.80,106.78
286.50,106.87
286.40,106.87
286.10,106.87
286.50,106.94
287.00,106.94
286.60,106.84
287.00,106.84
286.10,106.84
286.30,106.84
286.60,106.84
287.00,106.84
286.70,106.84
287.00,106.84
287.00,106.78
286.30,106.78
286.30,106.78
286.40,106.84
286.70,106.84
286.90,106.91
286.90,106.91
286.70,106.91
286.40,107.00
286.10,107.00
286.50,107.09
286.90,107.09
287.00,107.09
287.00,107.16
286.70,107.16
286.30,107.19
286.30,107.19
286.40,107.19
286.60,107.25
286.80,107.25
286.80,107.22
285.90,107.22
286.40,107.22
286.30,107.09
286.80,107.09
287.00,107.06
287.00,107.06
286.80,107.06
286.80,107.06
286.60,107.06
285.90,107.16
286.50,107.16
286.80,107.16
286.90,107.19
286.80,107.19
286.30,107.22
286.60,107.22
286.20,107.22
286.40,107.25
286.70,107.25
286.70,107.25
286.70,107.31
286.20,107.31
286.20,107.41
286.10,107.41
293.70,107.41
286.80,107.34
286.80,107.34
286.70,107.22
286.20,107.22
286.00,107.22
286.30,107.12
286.40,107.12
286.60,106.97
286.90,106.97
286.80,106.97
286.20,106.94
286.20,106.94
286.20,106.91
286.20,106.91
286.70,106.91
286.60,106.91
286.40,106.91
286.00,107.06
286.20,107.06
286.40,107.06
286.60,107.19
286.60,107.19
286.70,107.16
286.50,107.16
286.00,107.16
286.00,107.09
286.10,107.09
286.50,107.06
286.70,107.06
286.60,107.06
286.10,107.03
286.10,107.03
285.90,107.03
286.10,107.06
286.50,107.06
286.50,107.06
286.50,107.06
286.10,107.06
285.90,107.09
285.80,107.09
286.30,107.00
286.80,107.00
286.70,107.00
286.60,106.81
286.10,106.81
286.00,106.81
285.90,106.81
286.50,106.81
286.50,106.84
286.80,106.84
286.90,106.78
286.30,106.78
286.30,106.78
286.20,106.69
286.60,106.69
286.60,106.62
286.20,106.62
286.20,106.62
286.00,106.53
286.10,106.53
285.90,106.44
286.50,106.44
286.40,106.44
286.40,106.37
286.10,106.37
286.00,106.37
286.00,106.22
286.10,106.22
286.60,106.22
286.50,106.22
286.40,106.22
286.10,106.19
285.80,106.19
286.00,106.09
286.30,106.09
286.50,106.09
286.40,106.03
286.40,106.03
285.90,105.91
285.60,105.91
285.80,105.91
286.00,105.81
286.30,105.81
286.30,105.78
286.30,105.78
285.90,105.78
285.60,105.75
285.90,105.75
286.00,105.78
286.30,105.78
286.30,105.78
286.40,105.75
285.80,105.75
285.60,105.69
285.60,105.69
286.00,105.69
286.30,105.69
286.30,105.69
286.30,105.59
285.80,105.59
285.90,105.59
285.80,105.56
286.10,105.56
286.40,105.56
286.40,105.47
286.30,105.47
285.80,105.44
285.60,105.44
285.60,105.44
286.00,105.31
286.30,105.31
286.10,105.25
286.20,105.25
285.80,105.25
285.70,105.41
285.60,105.41
286.30,105.59
286.30,105.59
286.30,105.59
286.30,105.72
291.10,105.72
285.90,105.87
285.60,105.87
286.30,105.87
286.30,105.97
286.20,105.97
285.70,106.03
285.80,106.03
285.90,106.03
285.70,106.00
286.30,106.00
286.30,106.00
286.30,106.00
285.80,106.00
285.80,105.91
285.80,105.91
286.10,105.81
286.30,105.81
286.30,105.81
286.20,105.84
285.70,105.84
285.60,105.84
285.80,105.87
286.00,105.87
286.30,105.87
286.20,105.87
286.20,105.87
285.60,105.97
285.50,105.97
285.60,105.97
286.00,105.97
286.20,105.97
286.10,105.94
286.10,105.94
285.50,105.91
285.50,105.91
285.60,105.91
286.00,105.97
286.10,105.97
286.10,105.97
286.10,105.97
285.50,105.97
285.60,105.97
285.50,105.97
286.00,105.91
286.10,105.91
286.10,105.91
286.10,105.91
285.60,105.91
285.40,105.87
285.70,105.87
286.10,105.87
286.20,105.84
286.10,105.84
286.10,105.84
285.60,105.87
285.40,105.87
285.40,105.91
286.00,105.91
286.00,105.91
286.00,105.78
286.00,105.78
285.50,105.62
285.40,105.62
285.80,105.62
286.20,105.47
286.20,105.47
286.40,105.44
286.30,105.44
285.60,105.44
285.50,105.50
285.40,105.50
286.10,105.47
286.00,105.47
286.10,105.47
285.40,105.44
285.50,105.44
285.50,105.44
285.40,105.44
286.00,105.44
286.20,105.41
286.00,105.41
285.40,105.47
285.50,105.47
285.40,105.47
285.80,105.41
285.90,105.41
285.90,105.25
285.90,105.25
285.30,105.25
285.20,105.22
285.50,105.22
285.90,105.22
285.90,105.16
285.90,105.16
292.30,105.22
285.50,105.22
285.30,105.22
285.40,105.16
285.80,105.16
285.90,105.00
285.80,105.00
285.90,105.00
285.20,104.91
285.10,104.91
285.20,104.75
285.70,104.75
285.80,104.75
285.70,104.59
285.60,104.59
285.10,104.41
285.10,104.41
285.10,104.41
285.80,104.34
285.80,104.34
285.80,104.28
285.60,104.28
285.30,104.28
285.10,104.22
285.20,104.22
285.80,104.16
285.90,104.16
285.80,104.16
285.60,104.12
285.30,104.12
285.10,104.12
285.10,104.06
285.70,104.06
285.80,104.03
285.80,104.03
285.60,104.03
285.20,103.97
285.10,103.97
285.10,103.97
285.70,103.97
285.80,103.97
285.80,103.94
285.60,103.94
285.30,104.00
285.30,104.00
285.20,104.00
285.70,104.00
285.80,104.00
285.70,104.09
285.10,104.09
285.40,104.09
285.30,104.12
285.10,104.12
285.80,104.16
285.90,104.16
285.80,104.16
285.10,104.22
285.30,104.22
285.20,104.22
285.70,104.22
285.70,104.22
285.70,104.22
285.80,104.22
285.10,104.28
285.10,104.28
285.20,104.28
285.70,104.31
285.70,104.31
285.70,104.31
285.50,104.37
285.10,104.37
285.00,104.37
285.30,104.37
285.70,104.37
285.80,104.34
285.70,104.34
285.60,104.37
285.10,104.37
285.10,104.37
285.20,104.41
285.70,104.41
288.80,104.47
285.70,104.47
285.50,104.47
285.00,104.47
285.00,104.47
285.00,104.44
285.50,104.44
285.60,104.44
285.70,104.50
285.50,104.50
285.20,104.53
285.00,104.53
285.00,104.53
285.70,104.59
285.60,104.59
285.70,104.72
285.50,104.72
285.20,104.72
285.00,104.84
285.00,104.84
285.70,104.87
285.80,104.87
285.70,104.87
285.60,104.91
285.20,104.91
285.20,104.91
285.10,104.87
285.60,104.87
285.60,104.81
285.60,104.81
285.60,104.81
285.20,104.87
285.20,104.87
285.10,104.94
285.60,104.94
285.60,104.94
285.60,105.09
285.00,105.09
285.20,104.97
285.20,104.97
285.10,104.97
285.60,104.81
285.60,104.81
285.60,104.72
285.10,104.72
285.30,104.72
285.20,104.75
285.50,104.75
285.70,104.75
285.70,104.75
285.70,104.75
285.10,104.72
285.10,104.72
291.80,104.69
285.60,104.69
285.70,104.69
285.70,104.69
285.60,104.69
285.10,104.69
285.10,104.72
285.20,104.72
285.50,104.69
285.60,104.69
285.70,104.69
285.60,104.56
285.00,104.56
285.00,104.44
285.20,104.44
285.50,104.44
285.70,104.31
285.60,104.31
285.50,104.25
285.10,104.25
285.10,104.25
285.10,104.16
285.60,104.16
285.70,104.22
285.80,104.22
285.70,104.22
286.60,104.34
286.50,104.34
285.10,104.53
285.60,104.53
285.80,104.53
285.80,104.69
285.80,104.69
291.70,104.50
285.20,104.50
285.10,104.50
285.70,104.09
285.70,104.09
285.90,103.75
285.80,103.75
285.30,103.75
285.40,103.69
285.10,103.69
285.80,103.69
285.70,103.62
285.70,103.62
285.20,103.62
285.20,103.62
285.20,103.62
285.10,103.59
285.60,103.59
285.60,103.62
285.60,103.62
285.10,103.62
285.20,103.56
285.10,103.56
285.00,103.47
285.60,103.47
285.60,103.47
285.60,103.34
285.00,103.34
285.10,103.31
285.10,103.31
285.30,103.31
285.40,103.31
285.60,103.31
285.50,103.44
285.00,103.44
284.90,103.44
285.00,103.59
285.20,103.59
285.50,103.75
285.40,103.75
285.50,103.75
285.10,103.91
284.90,103.91
285.00,103.94
285.20,103.94
285.80,103.94
285.70,103.94
285.50,103.94
285.10,103.94
291.40,104.03
285.00,104.03
285.20,104.16
285.60,104.16
285.40,104.16
285.50,104.34
285.10,104.34
284.90,104.47
284.80,104.47
285.10,104.47
285.50,104.44
285.40,104.44
285.40,104.22
285.00,104.22
284.80,104.22
284.80,104.03
285.20,104.03
285.50,103.97
285.50,103.97
285.40,103.97
285.00,103.87
284.80,103.87
284.90,103.87
285.50,103.87
285.40,103.87
285.40,104.09
285.40,104.09
284.90,104.19
284.90,104.19
284.80,104.19
285.40,104.12
285.40,104.12
286.00,104.12
285.00,104.03
284.90,104.03
285.10,104.00
284.90,104.00
285.40,104.00
285.30,104.03
285.40,104.03
285.00,103.97
285.00,103.97
284.90,103.97
284.70,103.91
285.30,103.91
285.30,103.84
285.40,103.84
285.10,103.84
285.00,103.75
284.90,103.75
285.10,103.78
285.40,103.78
287.10,103.78
285.50,103.78
285.10,103.78
284.80,103.84
284.90,103.84
285.00,103.84
285.40,103.94
285.30,103.94
285.20,104.03
284.90,104.03
284.80,104.03
284.90,104.12
284.90,104.12
285.40,104.34
285.40,104.34
285.40,104.34
285.20,104.47
284.80,104.47
284.80,104.47
284.90,104.50
285.40,104.50
285.40,104.44
285.30,104.44
284.80,104.44
284.70,104.41
284.70,104.41
284.90,104.34
285.40,104.34
285.40,104.34
285.30,104.31
284.90,104.31
284.70,104.34
284.70,104.34
284.80,104.34
285.30,104.31
285.20,104.31
285.30,104.41
284.90,104.41
284.70,104.41
284.80,104.47
285.20,104.47
285.30,104.41
285.30,104.41
285.30,104.41
284.80,104.12
284.80,104.12
284.70,104.06
285.10,104.06
285.30,104.06
285.20,104.06
285.20,104.06
284.80,104.06
284.80,104.16
284.60,104.16
285.10,104.37
285.30,104.37
285.20,104.37
285.10,104.53
286.80,104.53
287.10,104.69
287.00,104.69
287.50,104.69
285.30,104.81
285.30,104.81
285.20,104.75
284.70,104.75
284.80,104.75
284.80,104.81
285.00,104.81
290.10,104.75
285.20,104.75
285.20,104.75
284.60,104.78
284.80,104.78
284.80,104.91
285.00,104.91
285.20,104.91
285.30,104.91
285.20,104.91
284.60,104.97
284.70,104.97
284.80,104.97
285.20,104.97
285.20,104.97
285.20,104.94
285.20,104.94
284.60,104.94
284.60,105.00
284.80,105.00
285.10,105.00
285.10,105.09
285.10,105.09
284.70,105.12
284.60,105.12
284.50,105.12
284.70,105.22
285.10,105.22
291.60,105.34
285.20,105.34
284.80,105.34
284.50,105.47
284.50,105.47
284.70,105.53
285.10,105.53
285.10,105.53
285.10,105.59
284.70,105.59
284.50,105.53
284.60,105.53
284.60,105.53
285.10,105.50
285.20,105.50
286.80,105.50
287.10,105.50
287.00,105.50
286.80,105.47
284.60,105.47
294.30,105.56
285.10,105.56
285.10,105.56
284.70,105.94
284.50,105.94
284.30,106.03
284.40,106.03
285.00,106.03
285.10,105.72
285.00,105.72
284.70,105.72
284.60,105.69
284.60,105.69
284.40,105.62
285.00,105.62
285.00,105.62
285.00,105.44
284.80,105.44
284.60,105.31
284.60,105.31
284.40,105.31
287.30,105.44
285.10,105.44
285.00,105.56
284.40,105.56
284.50,105.56
284.50,105.53
284.40,105.53
285.00,105.47
285.00,105.47
285.00,105.47
286.50,105.31
286.90,105.31
286.90,105.22
287.40,105.22
287.50,105.22
287.40,105.12
287.40,105.12
286.70,105.12
286.70,105.12
286.80,105.12
287.20,105.09
287.20,105.09
287.20,105.09
287.20,105.03
286.60,105.03
286.70,105.03
286.70,105.03
287.10,105.03
287.20,105.03
287.20,105.03
287.10,105.06
286.60,105.06
286.60,105.06
286.70,105.09
287.00,105.09
286.20,105.06
286.00,105.06
287.00,105.06
286.60,105.09
286.40,105.09
286.50,105.09
286.90,105.09
287.00,105.09
287.00,105.12
287.10,105.12
286.60,105.28
286.50,105.28
286.50,105.28
286.80,105.44
287.10,105.44
287.00,105.53
287.00,105.53
286.70,105.53
286.50,105.62
286.50,105.62
287.10,105.75
287.10,105.75
287.10,105.75
287.00,105.81
286.70,105.81
286.60,105.81
286.40,105.75
287.00,105.75
287.00,105.72
287.00,105.72
287.00,105.72
286.60,105.69
286.60,105.69
286.40,105.53
286.90,105.53
287.00,105.53
286.90,105.31
286.90,105.31
286.70,105.16
286.60,105.16
286.40,105.16
286.90,105.16
287.00,105.16
285.40,105.22
284.90,105.22
286.50,105.22
424.70,105.31
393.10,105.31
386.20,105.37
394.40,105.37
371.20,105.37
373.30,105.41
362.20,105.41
361.50,105.34
409.40,105.34
392.00,105.34
384.60,105.22
375.60,105.22
389.10,105.22
417.10,105.06
419.10,105.06
405.40,105.03
412.30,105.03
426.80,105.03
420.50,105.09
426.10,105.09
424.90,105.31
424.00,105.31
421.30,105.31
422.40,105.44
421.60,105.44
413.30,105.53
407.90,105.53
403.10,105.53
397.40,105.59
397.60,105.59
397.60,105.78
406.30,105.78
397.40,105.78
391.90,105.87
390.90,105.87
387.90,105.59
389.70,105.59
386.10,105.59
383.60,105.37
379.40,105.37
379.50,105.37
378.10,105.37
373.60,105.37
373.60,105.34
389.40,105.34
401.20,105.16
401.80,105.16
408.50,105.16
409.30,105.09
408.80,105.09
410.40,105.09
409.30,105.12
407.20,105.12
404.70,105.16
405.00,105.16
403.40,105.16
401.70,105.12
414.80,105.12
400.90,105.06
397.90,105.06
397.20,105.06
396.80,105.09
396.90,105.09
396.70,105.16
396.50,105.16
395.80,105.16
395.20,105.28
394.90,105.28
394.70,105.34
393.70,105.34
393.00,105.34
392.90,105.37
391.90,105.37
391.60,105.47
390.60,105.47
389.10,105.47
388.70,105.56
387.50,105.56
387.20,105.62
386.80,105.62
387.20,105.62
386.30,105.75
385.50,105.75
386.40,105.78
387.60,105.78
387.40,105.78
386.90,105.78
387.10,105.78
385.50,105.78
385.20,105.91
385.10,105.91
384.90,106.09
388.00,106.09
387.80,106.09
387.70,106.19
386.10,106.19
385.80,106.25
384.70,106.25
385.10,106.25
384.80,106.28
384.90,106.28
384.50,106.28
385.90,106.28
385.40,106.28
382.50,106.41
382.30,106.41
382.80,106.56
381.00,106.56
382.20,106.56
385.60,106.66
380.50,106.66
380.50,106.59
380.80,106.59
381.80,106.59
378.60,106.56
380.60,106.56
381.50,106.56
381.70,106.56
381.10,106.56
380.60,106.56
381.50,106.56
381.00,106.56
379.00,106.44
379.10,106.44
378.70,106.31
377.80,106.31
379.00,106.31
378.40,106.28
391.40,106.28
378.80,106.34
377.90,106.34
377.70,106.34
377.80,106.44
378.00,106.44
377.70,106.50
376.70,106.50
375.60,106.50
375.80,106.53
375.50,106.53
375.00,106.47
374.30,106.47
382.70,106.47
373.80,106.37
373.40,106.37
373.30,106.44
373.00,106.44
373.20,106.44
374.20,106.53
373.50,106.53
371.90,106.81
371.20,106.81
373.50,106.81
374.00,107.03
373.10,107.03
372.90,107.12
372.80,107.12
372.50,107.12
371.90,107.09
370.30,107.09
369.90,107.09
369.60,107.06
370.20,107.06
369.90,107.22
369.60,107.22
368.10,107.22
367.70,107.37
368.00,107.37
368.40,107.47
368.30,107.47
368.00,107.47
374.70,107.53
366.10,107.53
365.70,107.44
365.00,107.44
365.10,107.44
364.60,107.37
364.00,107.37
363.60,107.37
362.90,107.37
362.70,107.37
362.60,107.34
361.60,107.34
362.30,107.34
363.40,107.34
363.80,107.34
362.50,107.41
361.60,107.41
361.00,107.50
360.50,107.50
359.90,107.50
360.00,107.53
359.70,107.53
360.00,107.53
359.80,107.53
359.10,107.53
358.60,107.69
382.20,107.69
530.70,107.69
517.70,107.78
522.20,107.78
514.10,107.75
513.90,107.75
512.00,107.75
511.90,107.84
509.90,107.84
508.60,107.87
507.50,107.87
507.70,107.87
506.20,107.91
506.60,107.91
507.80,107.81
506.30,107.81
504.90,107.81
504.70,107.69
504.00,107.69
503.50,107.66
503.60,107.66
503.70,107.66
503.60,107.78
502.70,107.78
501.60,107.94
502.20,107.94
582.50,107.94
598.20,108.12
597.20,108.12
596.20,108.31
594.80,108.31
592.70,108.31
606.90,108.62
604.80,108.62
598.00,108.62
592.80,108.87
592.80,108.87
592.10,109.00
591.00,109.00
608.10,109.00
591.10,109.06
588.80,109.06
588.90,109.09
587.90,109.09
588.50,109.09
587.70,109.16
587.00,109.16
587.50,109.28
586.10,109.28
585.40,109.28
584.40,109.31
605.80,109.31
602.80,109.31
603.10,109.31
602.70,109.31
615.70,109.37
601.90,109.37
602.90,109.53
602.50,109.53
597.50,109.53
601.70,109.72
1230.20,109.72
1147.80,109.87
710.80,109.87
805.20,109.87
1105.90,110.06
23.20,108.81
23.20,108.81
406.10,110.00
1140.70,110.00
1131.40,110.00
1121.50,109.94
1120.20,109.94
1110.60,110.00
1105.20,110.00
1099.60,110.00
1099.70,110.19
23.20,109.84
23.20,109.84
390.90,110.25
1144.70,110.25
1134.40,110.25
1129.00,110.34
1121.20,110.34
1217.60,110.44
1239.50,110.44
1242.40,110.44
23.20,110.53
23.20,110.53
210.20,111.56
1283.50,111.56
1274.60,111.56
1286.00,111.53
1262.60,111.53
1242.60,111.53
1242.50,111.53
1253.50,111.53
23.10,112.41
23.20,112.41
590.60,112.47
1359.30,112.47
1349.40,112.47
1350.60,112.41
1341.50,112.41
1329.30,112.41
23.20,111.62
23.10,111.62
151.10,112.87
1373.80,112.87
1365.40,112.87
1345.10,112.94
1346.20,112.94
1332.60,113.16
23.20,112.62
23.20,112.62
15.80,112.22
1379.00,112.22
1362.40,112.22
1340.90,112.37
1331.50,112.37
1324.00,112.53
1311.00,112.53
